7.708459741214396388e+01 -1.754892708423193426e+01 1.000000000000000000e+00
7.805052323843302986e+01 -1.780774612933445411e+01 1.000000000000000000e+00
7.901644906472209584e+01 -1.806656517443697396e+01 1.000000000000000000e+00
7.998237489101116182e+01 -1.832538421953949381e+01 1.000000000000000000e+00
8.094830071730024201e+01 -1.858420326464201722e+01 1.000000000000000000e+00
8.191422654358930799e+01 -1.884302230974453707e+01 1.000000000000000000e+00
8.288015236987837397e+01 -1.910184135484705692e+01 1.000000000000000000e+00
8.384607819616743996e+01 -1.936066039994958032e+01 1.000000000000000000e+00
8.481200402245650594e+01 -1.961947944505210017e+01 1.000000000000000000e+00
8.577792984874557192e+01 -1.987829849015462003e+01 1.000000000000000000e+00
8.674385567503465211e+01 -2.013711753525713988e+01 1.000000000000000000e+00
8.770978150132371809e+01 -2.039593658035965973e+01 1.000000000000000000e+00
8.867570732761278407e+01 -2.065475562546218313e+01 1.000000000000000000e+00
8.964163315390185005e+01 -2.091357467056470298e+01 1.000000000000000000e+00
9.060755898019091603e+01 -2.117239371566722284e+01 1.000000000000000000e+00
9.157348480647998201e+01 -2.143121276076974624e+01 1.000000000000000000e+00
9.253941063276906220e+01 -2.169003180587226609e+01 1.000000000000000000e+00
9.350533645905812818e+01 -2.194885085097478594e+01 1.000000000000000000e+00
9.447126228534719417e+01 -2.220766989607730579e+01 1.000000000000000000e+00
9.543718811163626015e+01 -2.246648894117982564e+01 1.000000000000000000e+00
9.640311393792532613e+01 -2.272530798628234905e+01 1.000000000000000000e+00
1.035276180410082958e+00 3.863703305156273249e+00 1.000000000000000000e+00
2.001202006699151159e+00 3.604884260053752509e+00 1.000000000000000000e+00
2.967127832988219360e+00 3.346065214951231770e+00 1.000000000000000000e+00
3.933053659277288006e+00 3.087246169848711030e+00 1.000000000000000000e+00
4.898979485566355763e+00 2.828427124746190291e+00 1.000000000000000000e+00
5.864905311855424408e+00 2.569608079643669551e+00 1.000000000000000000e+00
6.830831138144493053e+00 2.310789034541148812e+00 1.000000000000000000e+00
7.796756964433560810e+00 2.051969989438628073e+00 1.000000000000000000e+00
8.762682790722628567e+00 1.793150944336107333e+00 1.000000000000000000e+00
9.728608617011698101e+00 1.534331899233586594e+00 1.000000000000000000e+00
1.069453444330076586e+01 1.275512854131065854e+00 1.000000000000000000e+00
1.166046026958983362e+01 1.016693809028545115e+00 1.000000000000000000e+00
1.262638609587890315e+01 7.578747639260243751e-01 1.000000000000000000e+00
1.359231192216797091e+01 4.990557188235036357e-01 1.000000000000000000e+00
1.455823774845703866e+01 2.402366737209828962e-01 1.000000000000000000e+00
1.552416357474610820e+01 -1.858237138153784329e-02 1.000000000000000000e+00
1.649008940103517773e+01 -2.774014164840585828e-01 1.000000000000000000e+00
1.745601522732424371e+01 -5.362204615865793222e-01 1.000000000000000000e+00
1.842194105361331324e+01 -7.950395066891000617e-01 1.000000000000000000e+00
1.938786687990237922e+01 -1.053858551791620801e+00 1.000000000000000000e+00
2.035379270619144876e+01 -1.312677596894141541e+00 1.000000000000000000e+00
2.131971853248051829e+01 -1.571496641996662280e+00 1.000000000000000000e+00
2.228564435876958427e+01 -1.830315687099183020e+00 1.000000000000000000e+00
2.325157018505865381e+01 -2.089134732201703759e+00 1.000000000000000000e+00
2.421749601134772334e+01 -2.347953777304224499e+00 1.000000000000000000e+00
2.518342183763678932e+01 -2.606772822406745238e+00 1.000000000000000000e+00
2.614934766392585885e+01 -2.865591867509265978e+00 1.000000000000000000e+00
2.711527349021492839e+01 -3.124410912611786717e+00 1.000000000000000000e+00
2.808119931650399437e+01 -3.383229957714307456e+00 1.000000000000000000e+00
2.904712514279306390e+01 -3.642049002816828196e+00 1.000000000000000000e+00
3.001305096908213343e+01 -3.900868047919348935e+00 1.000000000000000000e+00
3.097897679537119942e+01 -4.159687093021871007e+00 1.000000000000000000e+00
3.194490262166026895e+01 -4.418506138124390858e+00 1.000000000000000000e+00
3.291082844794934203e+01 -4.677325183226910710e+00 1.000000000000000000e+00
3.387675427423840802e+01 -4.936144228329432337e+00 1.000000000000000000e+00
3.484268010052747400e+01 -5.194963273431953965e+00 1.000000000000000000e+00
3.580860592681653998e+01 -5.453782318534473816e+00 1.000000000000000000e+00
3.677453175310560596e+01 -5.712601363636993668e+00 1.000000000000000000e+00
3.774045757939467194e+01 -5.971420408739515295e+00 1.000000000000000000e+00
3.870638340568375213e+01 -6.230239453842036923e+00 1.000000000000000000e+00
3.967230923197281811e+01 -6.489058498944556774e+00 1.000000000000000000e+00
4.063823505826188409e+01 -6.747877544047076626e+00 1.000000000000000000e+00
4.160416088455095007e+01 -7.006696589149598253e+00 1.000000000000000000e+00
4.257008671084001605e+01 -7.265515634252119881e+00 1.000000000000000000e+00
4.353601253712908203e+01 -7.524334679354639732e+00 1.000000000000000000e+00
4.450193836341816223e+01 -7.783153724457159583e+00 1.000000000000000000e+00
4.546786418970722821e+01 -8.041972769559681211e+00 1.000000000000000000e+00
4.643379001599629419e+01 -8.300791814662202839e+00 1.000000000000000000e+00
4.739971584228536017e+01 -8.559610859764722690e+00 1.000000000000000000e+00
4.836564166857442615e+01 -8.818429904867242541e+00 1.000000000000000000e+00
4.933156749486349213e+01 -9.077248949969764169e+00 1.000000000000000000e+00
5.029749332115257232e+01 -9.336067995072285797e+00 1.000000000000000000e+00
5.126341914744163830e+01 -9.594887040174805648e+00 1.000000000000000000e+00
5.222934497373070428e+01 -9.853706085277325499e+00 1.000000000000000000e+00
5.319527080001977026e+01 -1.011252513037984713e+01 1.000000000000000000e+00
5.416119662630883624e+01 -1.037134417548236875e+01 1.000000000000000000e+00
5.512712245259790222e+01 -1.063016322058488861e+01 1.000000000000000000e+00
5.609304827888698242e+01 -1.088898226568740846e+01 1.000000000000000000e+00
5.705897410517604840e+01 -1.114780131078993008e+01 1.000000000000000000e+00
5.802489993146511438e+01 -1.140662035589245171e+01 1.000000000000000000e+00
5.899082575775418036e+01 -1.166543940099497156e+01 1.000000000000000000e+00
5.995675158404324634e+01 -1.192425844609749142e+01 1.000000000000000000e+00
6.092267741033231232e+01 -1.218307749120001482e+01 1.000000000000000000e+00
6.188860323662139251e+01 -1.244189653630253467e+01 1.000000000000000000e+00
6.285452906291045849e+01 -1.270071558140505452e+01 1.000000000000000000e+00
6.382045488919952447e+01 -1.295953462650757437e+01 1.000000000000000000e+00
6.478638071548859045e+01 -1.321835367161009422e+01 1.000000000000000000e+00
6.575230654177765643e+01 -1.347717271671261763e+01 1.000000000000000000e+00
6.671823236806672242e+01 -1.373599176181513748e+01 1.000000000000000000e+00
6.768415819435578840e+01 -1.399481080691765733e+01 1.000000000000000000e+00
6.865008402064485438e+01 -1.425362985202018073e+01 1.000000000000000000e+00
6.961600984693393457e+01 -1.451244889712270059e+01 1.000000000000000000e+00
7.058193567322300055e+01 -1.477126794222522044e+01 1.000000000000000000e+00
7.154786149951206653e+01 -1.503008698732774029e+01 1.000000000000000000e+00
7.251378732580113251e+01 -1.528890603243026014e+01 1.000000000000000000e+00
7.347971315209019849e+01 -1.554772507753278354e+01 1.000000000000000000e+00
7.444563897837926447e+01 -1.580654412263530340e+01 1.000000000000000000e+00
7.541156480466834466e+01 -1.606536316773782147e+01 1.000000000000000000e+00
7.637749063095741064e+01 -1.632418221284034487e+01 1.000000000000000000e+00
7.734341645724647663e+01 -1.658300125794286473e+01 1.000000000000000000e+00
7.830934228353554261e+01 -1.684182030304538458e+01 1.000000000000000000e+00
7.927526810982460859e+01 -1.710063934814790443e+01 1.000000000000000000e+00
8.024119393611367457e+01 -1.735945839325042428e+01 1.000000000000000000e+00
8.120711976240275476e+01 -1.761827743835294768e+01 1.000000000000000000e+00
8.217304558869182074e+01 -1.787709648345546753e+01 1.000000000000000000e+00
8.313897141498088672e+01 -1.813591552855798739e+01 1.000000000000000000e+00
8.410489724126995270e+01 -1.839473457366051079e+01 1.000000000000000000e+00
8.507082306755901868e+01 -1.865355361876303064e+01 1.000000000000000000e+00
8.603674889384808466e+01 -1.891237266386555049e+01 1.000000000000000000e+00
8.700267472013716485e+01 -1.917119170896807034e+01 1.000000000000000000e+00
8.796860054642623084e+01 -1.943001075407059020e+01 1.000000000000000000e+00
8.893452637271529682e+01 -1.968882979917311360e+01 1.000000000000000000e+00
8.990045219900436280e+01 -1.994764884427563345e+01 1.000000000000000000e+00
9.086637802529342878e+01 -2.020646788937815330e+01 1.000000000000000000e+00
9.183230385158249476e+01 -2.046528693448067671e+01 1.000000000000000000e+00
9.279822967787157495e+01 -2.072410597958319656e+01 1.000000000000000000e+00
9.376415550416064093e+01 -2.098292502468571641e+01 1.000000000000000000e+00
9.473008133044970691e+01 -2.124174406978823626e+01 1.000000000000000000e+00
9.569600715673877289e+01 -2.150056311489075611e+01 1.000000000000000000e+00
9.666193298302783887e+01 -2.175938215999327952e+01 1.000000000000000000e+00
1.294095225512603697e+00 4.829629131445341450e+00 1.000000000000000000e+00
2.260021051801671899e+00 4.570810086342820711e+00 1.000000000000000000e+00
3.225946878090740100e+00 4.311991041240299971e+00 1.000000000000000000e+00
4.191872704379808745e+00 4.053171996137779232e+00 1.000000000000000000e+00
5.157798530668877390e+00 3.794352951035258492e+00 1.000000000000000000e+00
6.123724356957945147e+00 3.535533905932737753e+00 1.000000000000000000e+00
7.089650183247013793e+00 3.276714860830217013e+00 1.000000000000000000e+00
8.055576009536082438e+00 3.017895815727696274e+00 1.000000000000000000e+00
9.021501835825150195e+00 2.759076770625175534e+00 1.000000000000000000e+00
9.987427662114217952e+00 2.500257725522654795e+00 1.000000000000000000e+00
1.095335348840328749e+01 2.241438680420134055e+00 1.000000000000000000e+00
1.191927931469235347e+01 1.982619635317613316e+00 1.000000000000000000e+00
1.288520514098142300e+01 1.723800590215092576e+00 1.000000000000000000e+00
1.385113096727049253e+01 1.464981545112571837e+00 1.000000000000000000e+00
1.481705679355955851e+01 1.206162500010051097e+00 1.000000000000000000e+00
1.578298261984862805e+01 9.473434549075303579e-01 1.000000000000000000e+00
1.674890844613769758e+01 6.885244098050096184e-01 1.000000000000000000e+00
1.771483427242676356e+01 4.297053647024888789e-01 1.000000000000000000e+00
1.868076009871583310e+01 1.708863195999681395e-01 1.000000000000000000e+00
1.964668592500489908e+01 -8.793272550255260001e-02 1.000000000000000000e+00
2.061261175129396861e+01 -3.467517706050733395e-01 1.000000000000000000e+00
2.157853757758303814e+01 -6.055708157075940790e-01 1.000000000000000000e+00
2.254446340387210412e+01 -8.643898608101148184e-01 1.000000000000000000e+00
2.351038923016117366e+01 -1.123208905912635558e+00 1.000000000000000000e+00
2.447631505645024319e+01 -1.382027951015156297e+00 1.000000000000000000e+00
2.544224088273930917e+01 -1.640846996117677037e+00 1.000000000000000000e+00
2.640816670902837870e+01 -1.899666041220197776e+00 1.000000000000000000e+00
2.737409253531744824e+01 -2.158485086322718516e+00 1.000000000000000000e+00
2.834001836160651422e+01 -2.417304131425239255e+00 1.000000000000000000e+00
2.930594418789558375e+01 -2.676123176527759995e+00 1.000000000000000000e+00
3.027187001418465329e+01 -2.934942221630280734e+00 1.000000000000000000e+00
3.123779584047371927e+01 -3.193761266732802362e+00 1.000000000000000000e+00
3.220372166676278880e+01 -3.452580311835322213e+00 1.000000000000000000e+00
3.316964749305186189e+01 -3.711399356937842064e+00 1.000000000000000000e+00
3.413557331934092787e+01 -3.970218402040363692e+00 1.000000000000000000e+00
3.510149914562999385e+01 -4.229037447142885320e+00 1.000000000000000000e+00
3.606742497191906693e+01 -4.487856492245405171e+00 1.000000000000000000e+00
3.703335079820813291e+01 -4.746675537347925022e+00 1.000000000000000000e+00
3.799927662449719890e+01 -5.005494582450446650e+00 1.000000000000000000e+00
3.896520245078627198e+01 -5.264313627552968278e+00 1.000000000000000000e+00
3.993112827707533796e+01 -5.523132672655488129e+00 1.000000000000000000e+00
4.089705410336440394e+01 -5.781951717758007980e+00 1.000000000000000000e+00
4.186297992965347703e+01 -6.040770762860529608e+00 1.000000000000000000e+00
4.282890575594254301e+01 -6.299589807963051236e+00 1.000000000000000000e+00
4.379483158223160899e+01 -6.558408853065571087e+00 1.000000000000000000e+00
4.476075740852068208e+01 -6.817227898168090938e+00 1.000000000000000000e+00
4.572668323480974806e+01 -7.076046943270612566e+00 1.000000000000000000e+00
4.669260906109881404e+01 -7.334865988373134194e+00 1.000000000000000000e+00
4.765853488738788712e+01 -7.593685033475654045e+00 1.000000000000000000e+00
4.862446071367695311e+01 -7.852504078578173896e+00 1.000000000000000000e+00
4.959038653996601909e+01 -8.111323123680694636e+00 1.000000000000000000e+00
5.055631236625509217e+01 -8.370142168783218040e+00 1.000000000000000000e+00
5.152223819254415815e+01 -8.628961213885737891e+00 1.000000000000000000e+00
5.248816401883322413e+01 -8.887780258988257742e+00 1.000000000000000000e+00
5.345408984512229722e+01 -9.146599304090777594e+00 1.000000000000000000e+00
5.442001567141136320e+01 -9.405418349193300998e+00 1.000000000000000000e+00
5.538594149770042918e+01 -9.664237394295820849e+00 1.000000000000000000e+00
5.635186732398950227e+01 -9.923056439398340700e+00 1.000000000000000000e+00
5.731779315027856825e+01 -1.018187548450086055e+01 1.000000000000000000e+00
5.828371897656763423e+01 -1.044069452960338396e+01 1.000000000000000000e+00
5.924964480285670732e+01 -1.069951357470590381e+01 1.000000000000000000e+00
6.021557062914577330e+01 -1.095833261980842366e+01 1.000000000000000000e+00
6.118149645543483928e+01 -1.121715166491094706e+01 1.000000000000000000e+00
6.214742228172391236e+01 -1.147597071001346691e+01 1.000000000000000000e+00
6.311334810801297834e+01 -1.173478975511598676e+01 1.000000000000000000e+00
6.407927393430203722e+01 -1.199360880021850662e+01 1.000000000000000000e+00
6.504519976059111741e+01 -1.225242784532102647e+01 1.000000000000000000e+00
6.601112558688018339e+01 -1.251124689042354987e+01 1.000000000000000000e+00
6.697705141316924937e+01 -1.277006593552606972e+01 1.000000000000000000e+00
6.794297723945831535e+01 -1.302888498062858957e+01 1.000000000000000000e+00
6.890890306574738133e+01 -1.328770402573111298e+01 1.000000000000000000e+00
6.987482889203646153e+01 -1.354652307083363283e+01 1.000000000000000000e+00
7.084075471832552751e+01 -1.380534211593615268e+01 1.000000000000000000e+00
7.180668054461459349e+01 -1.406416116103867253e+01 1.000000000000000000e+00
7.277260637090365947e+01 -1.432298020614119238e+01 1.000000000000000000e+00
7.373853219719272545e+01 -1.458179925124371579e+01 1.000000000000000000e+00
7.470445802348179143e+01 -1.484061829634623564e+01 1.000000000000000000e+00
7.567038384977087162e+01 -1.509943734144875549e+01 1.000000000000000000e+00
7.663630967605993760e+01 -1.535825638655127889e+01 1.000000000000000000e+00
7.760223550234900358e+01 -1.561707543165379874e+01 1.000000000000000000e+00
7.856816132863806956e+01 -1.587589447675631860e+01 1.000000000000000000e+00
7.953408715492713554e+01 -1.613471352185883845e+01 1.000000000000000000e+00
8.050001298121620152e+01 -1.639353256696135830e+01 1.000000000000000000e+00
8.146593880750528172e+01 -1.665235161206388170e+01 1.000000000000000000e+00
8.243186463379434770e+01 -1.691117065716640155e+01 1.000000000000000000e+00
8.339779046008341368e+01 -1.716998970226892141e+01 1.000000000000000000e+00
8.436371628637247966e+01 -1.742880874737144481e+01 1.000000000000000000e+00
8.532964211266154564e+01 -1.768762779247396466e+01 1.000000000000000000e+00
8.629556793895061162e+01 -1.794644683757648451e+01 1.000000000000000000e+00
8.726149376523969181e+01 -1.820526588267900436e+01 1.000000000000000000e+00
8.822741959152875779e+01 -1.846408492778152421e+01 1.000000000000000000e+00
8.919334541781782377e+01 -1.872290397288404762e+01 1.000000000000000000e+00
9.015927124410688975e+01 -1.898172301798656747e+01 1.000000000000000000e+00
