MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
       42.000000       29.000000   0.00021407016
       43.000000       29.000000   0.00021375158
       44.000000       29.000000   0.00021110560
       45.000000       29.000000   0.00020835121
       46.000000       29.000000   0.00020502781
       47.000000       29.000000   0.00020371551
       48.000000       29.000000   0.00021188421
       49.000000       29.000000   0.00021638467
       50.000000       29.000000   0.00022012301
       51.000000       29.000000   0.00022828499
       52.000000       29.000000   0.00023558558
       53.000000       29.000000   0.00024461406
       54.000000       29.000000   0.00025195178
       55.000000       29.000000   0.00026314261
       56.000000       29.000000   0.00026767126
       57.000000       29.000000   0.00025602804
       58.000000       29.000000   0.00024803344
       59.000000       29.000000   0.00024615431
       60.000000       29.000000   0.00024154338
       61.000000       29.000000   0.00023951411
       62.000000       29.000000   0.00023496200
       63.000000       29.000000   0.00023298704
       64.000000       29.000000   0.00022313504
       65.000000       29.000000   0.00021785796
       66.000000       29.000000   0.00020473801
       67.000000       29.000000   0.00019457833
       68.000000       29.000000   0.00020197617
       69.000000       29.000000   0.00021409251
       70.000000       29.000000   0.00023041441
       71.000000       29.000000   0.00025258149
       72.000000       29.000000   0.00026887745
       73.000000       29.000000   0.00027262088
       74.000000       29.000000   0.00025971324
       75.000000       29.000000   0.00024841155
       76.000000       29.000000   0.00024344010
       77.000000       29.000000   0.00023857140
       78.000000       29.000000   0.00022060575
       79.000000       29.000000   0.00021440150
       80.000000       29.000000   0.00020657679
       81.000000       29.000000   0.00022704481
       82.000000       29.000000   0.00023695215
       83.000000       29.000000   0.00024057233
       84.000000       29.000000   0.00021053089
       85.000000       29.000000   0.00020527645
       86.000000       29.000000   0.00020086602
       87.000000       29.000000   0.00019188884
       88.000000       29.000000   0.00018893114
       89.000000       29.000000   0.00020476499
       90.000000       29.000000   0.00017733969
       91.000000       29.000000   0.00015049025
       92.000000       29.000000   0.00012579031
       93.000000       29.000000   0.00011562513
       94.000000       29.000000   0.00011085043
       95.000000       29.000000   7.2306501e-05
       96.000000       29.000000   6.6362194e-05
       97.000000       29.000000   4.1578780e-05
       98.000000       29.000000   2.8379449e-05
       99.000000       29.000000   2.1283096e-05
       100.00000       29.000000   1.3772626e-05
       101.00000       29.000000   8.4622606e-06
       102.00000       29.000000   7.3552418e-06
       103.00000       29.000000   1.0598218e-05
       104.00000       29.000000   1.9669369e-05
       105.00000       29.000000   2.1484847e-05
       106.00000       29.000000   3.2343222e-05
       107.00000       29.000000   3.8054184e-05
       108.00000       29.000000   4.7748400e-05
       109.00000       29.000000   6.2633187e-05
       110.00000       29.000000   6.1912777e-05
       111.00000       29.000000   6.0080823e-05
       112.00000       29.000000   6.2564379e-05
       113.00000       29.000000   6.9232139e-05
       114.00000       29.000000   0.00010823951
       115.00000       29.000000   0.00011484389
       116.00000       29.000000   9.5762456e-05
       117.00000       29.000000   6.6228472e-05
       118.00000       29.000000   3.1182401e-05
       119.00000       29.000000   7.7400096e-06
       120.00000       29.000000  -8.5317700e-06
       121.00000       29.000000  -1.2860341e-05
       122.00000       29.000000  -2.1843304e-05
       123.00000       29.000000  -3.4702160e-05
       124.00000       29.000000  -5.3672925e-05
       125.00000       29.000000  -7.9949431e-05
       126.00000       29.000000  -0.00010300069
       127.00000       29.000000  -0.00012119617
       128.00000       29.000000  -0.00013505790
       129.00000       29.000000  -0.00014748330
       130.00000       29.000000  -0.00015130580
       131.00000       29.000000  -0.00015516035
       132.00000       29.000000  -0.00015012535
       133.00000       29.000000  -0.00014272440
       134.00000       29.000000  -0.00013619187
       135.00000       29.000000  -0.00013308359
       136.00000       29.000000  -0.00013064199
       137.00000       29.000000  -0.00012811636
       138.00000       29.000000  -0.00012612498
       139.00000       29.000000  -0.00012261243
       140.00000       29.000000  -0.00010686616
       141.00000       29.000000  -7.3548484e-05
       142.00000       29.000000  -4.5406015e-05
       143.00000       29.000000  -5.7069946e-05
       144.00000       29.000000  -7.1761971e-05
       145.00000       29.000000  -8.5471387e-05
       146.00000       29.000000  -9.7063421e-05
       147.00000       29.000000  -9.7142097e-05
       148.00000       29.000000  -9.0670845e-05
       149.00000       29.000000  -8.7039099e-05
       150.00000       29.000000  -9.1973132e-05
       151.00000       29.000000  -9.7786449e-05
       152.00000       29.000000  -0.00010251804
       153.00000       29.000000  -9.2397614e-05
       154.00000       29.000000  -8.7537042e-05
       155.00000       29.000000  -7.8257695e-05
       156.00000       29.000000  -7.6550490e-05
       157.00000       29.000000  -8.0774359e-05
       158.00000       29.000000  -7.5875448e-05
       159.00000       29.000000  -7.0530999e-05
       160.00000       29.000000  -7.0478188e-05
       161.00000       29.000000  -6.7951271e-05
       162.00000       29.000000  -6.3984126e-05
       163.00000       29.000000  -6.9046328e-05
       164.00000       29.000000  -7.7242356e-05
       165.00000       29.000000  -8.2070255e-05
       166.00000       29.000000  -8.1885729e-05
       167.00000       29.000000  -9.0412363e-05
       168.00000       29.000000  -9.4966388e-05
       169.00000       29.000000  -0.00010422764
       170.00000       29.000000  -0.00012190717
       171.00000       29.000000  -0.00012867462
       172.00000       29.000000  -0.00012136319
       173.00000       29.000000  -0.00012721917
       174.00000       29.000000  -0.00012437927
       175.00000       29.000000  -0.00012237664
       176.00000       29.000000  -0.00012541149
       177.00000       29.000000  -0.00012672886
       178.00000       29.000000  -0.00011730202
       179.00000       29.000000  -0.00011261665
       180.00000       29.000000  -0.00011131751
       181.00000       29.000000  -0.00010908233
       182.00000       29.000000  -0.00011853806
       183.00000       29.000000  -0.00012115765
       184.00000       29.000000  -0.00012193119
       185.00000       29.000000  -0.00012376449
       186.00000       29.000000  -0.00013349855
       187.00000       29.000000  -0.00015159313
       188.00000       29.000000  -0.00017349190
       189.00000       29.000000  -0.00017450868
       190.00000       29.000000  -0.00021088089
       191.00000       29.000000  -0.00022010179
       192.00000       29.000000  -0.00023105874
       193.00000       29.000000  -0.00028874438
       194.00000       29.000000  -0.00032790094
       195.00000       29.000000  -0.00035088902
       196.00000       29.000000  -0.00037339721
       197.00000       29.000000  -0.00038358053
       198.00000       29.000000  -0.00038277755
       199.00000       29.000000  -0.00038072317
       200.00000       29.000000  -0.00037289861
       201.00000       29.000000  -0.00037382854
       202.00000       29.000000  -0.00039269780
       203.00000       29.000000  -0.00039794857
       204.00000       29.000000  -0.00040060178
       205.00000       29.000000  -0.00039891910
       206.00000       29.000000  -0.00039230094
       207.00000       29.000000  -0.00038883844
       208.00000       29.000000  -0.00037314840
       209.00000       29.000000  -0.00034059499
       210.00000       29.000000  -0.00030865487
       211.00000       29.000000  -0.00027804360
       212.00000       29.000000  -0.00027798111
       213.00000       29.000000  -0.00027740410
       214.00000       29.000000  -0.00026059058
       215.00000       29.000000  -0.00022615035
       216.00000       29.000000  -0.00015180364
       217.00000       29.000000  -9.1780817e-06
       218.00000       29.000000   0.00025356261
       219.00000       29.000000   0.00067904669
       220.00000       29.000000    0.0012854944
      -223.00000       28.000000   3.0496364e+08
      -222.00000       28.000000       13815.623
      -221.00000       28.000000      0.62860725
      -220.00000       28.000000    0.0013276811
      -219.00000       28.000000    0.0011655260
      -218.00000       28.000000    0.0010519093
      -217.00000       28.000000   0.00090368651
      -216.00000       28.000000   0.00079481302
      -215.00000       28.000000   0.00069585876
      -214.00000       28.000000   0.00062062118
      -213.00000       28.000000   0.00055663041
      -212.00000       28.000000   0.00049401169
      -211.00000       28.000000   0.00044712890
      -210.00000       28.000000   0.00040283527
      -209.00000       28.000000   0.00036359366
      -208.00000       28.000000   0.00032802364
      -207.00000       28.000000   0.00029733036
      -206.00000       28.000000   0.00026155380
      -205.00000       28.000000   0.00023229278
      -204.00000       28.000000   0.00019504623
      -203.00000       28.000000   0.00016236792
      -202.00000       28.000000   0.00012444775
      -201.00000       28.000000   8.9268867e-05
      -200.00000       28.000000   4.8207750e-05
      -199.00000       28.000000   1.6851667e-05
      -198.00000       28.000000  -1.9760628e-05
      -197.00000       28.000000  -4.7918978e-05
      -196.00000       28.000000  -7.5014594e-05
      -195.00000       28.000000  -9.7196939e-05
      -194.00000       28.000000  -0.00011355376
