-4.026857876814720782e+01 -4.379487906213974213e+01 -1.151445597906786134e+01
-3.926857876814720782e+01 -4.379487906213974213e+01 -8.436560386371638742e+00
-3.826857876814720782e+01 -4.379487906213974213e+01 -1.240076381213839340e+01
-3.726857876814720782e+01 -4.379487906213974213e+01 -1.085531618900859030e+01
-3.626857876814720782e+01 -4.379487906213974213e+01 -8.848608113794398378e+00
-3.526857876814720782e+01 -4.379487906213974213e+01 -1.102466330098650360e+01
-3.426857876814720782e+01 -4.379487906213974213e+01 -1.125876153832905402e+01
-3.326857876814720782e+01 -4.379487906213974213e+01 -1.251427502893420751e+01
-3.226857876814720782e+01 -4.379487906213974213e+01 -9.521700806999433553e+00
-3.126857876814720782e+01 -4.379487906213974213e+01 -9.688100117045905790e+00
-3.026857876814720782e+01 -4.379487906213974213e+01 -1.273098856495380460e+01
-2.926857876814720782e+01 -4.379487906213974213e+01 -1.126405269587849034e+01
-2.826857876814720782e+01 -4.379487906213974213e+01 -8.578058524335574475e+00
-2.726857876814720782e+01 -4.379487906213974213e+01 -1.122647552415401151e+01
-2.626857876814720782e+01 -4.379487906213974213e+01 -1.246989545961696422e+01
-2.526857876814720782e+01 -4.379487906213974213e+01 -9.258780684831435792e+00
-2.426857876814720782e+01 -4.379487906213974213e+01 -1.040475801937645883e+01
-2.326857876814720782e+01 -4.379487906213974213e+01 -1.030894486666511511e+01
-2.226857876814720782e+01 -4.379487906213974213e+01 -8.941861293806141475e+00
-2.126857876814720782e+01 -4.379487906213974213e+01 -1.446347466071529198e+01
-2.026857876814720782e+01 -4.379487906213974213e+01 -9.487220081609848421e+00
-1.926857876814720782e+01 -4.379487906213974213e+01 -9.980848767781935749e+00
-1.826857876814720782e+01 -4.379487906213974213e+01 -1.138689623121535988e+01
-1.726857876814720782e+01 -4.379487906213974213e+01 -1.140192975140053022e+01
-1.626857876814720782e+01 -4.379487906213974213e+01 -9.580416476183017949e+00
-1.526857876814720782e+01 -4.379487906213974213e+01 -9.129529824576820829e+00
-1.426857876814720782e+01 -4.379487906213974213e+01 -9.121893421479398967e+00
-1.326857876814720782e+01 -4.379487906213974213e+01 -9.643648558039785712e+00
-1.226857876814720782e+01 -4.379487906213974213e+01 -7.960685238003861741e+00
-1.126857876814720782e+01 -4.379487906213974213e+01 -1.100871797643776517e+01
-1.026857876814720782e+01 -4.379487906213974213e+01 -1.055004635827572201e+01
-9.268578768147207825e+00 -4.379487906213974213e+01 -1.007926327270070033e+01
-8.268578768147207825e+00 -4.379487906213974213e+01 -9.381106194268795662e+00
-7.268578768147207825e+00 -4.379487906213974213e+01 -1.022808840525613050e+01
-6.268578768147207825e+00 -4.379487906213974213e+01 -6.909083848995578592e+00
-5.268578768147207825e+00 -4.379487906213974213e+01 -1.123323848423751770e+01
-4.268578768147207825e+00 -4.379487906213974213e+01 -7.155082306780968793e+00
-3.268578768147207825e+00 -4.379487906213974213e+01 -9.539982247360967449e+00
-2.268578768147207825e+00 -4.379487906213974213e+01 -8.723407432626117952e+00
-1.268578768147207825e+00 -4.379487906213974213e+01 -6.693280061654149904e+00
-2.685787681472078248e-01 -4.379487906213974213e+01 -6.774984184630739037e+00
7.314212318527921752e-01 -4.379487906213974213e+01 -9.128258008104239707e+00
1.731421231852792175e+00 -4.379487906213974213e+01 -7.877887099539293558e+00
2.731421231852792175e+00 -4.379487906213974213e+01 -7.154262778385600541e+00
3.731421231852792175e+00 -4.379487906213974213e+01 -6.687269278700114228e+00
4.731421231852792175e+00 -4.379487906213974213e+01 -5.065252836629952071e+00
5.731421231852792175e+00 -4.379487906213974213e+01 -6.260158642135138507e+00
6.731421231852792175e+00 -4.379487906213974213e+01 -9.367486987684969790e+00
7.731421231852792175e+00 -4.379487906213974213e+01 -6.393434483925375389e+00
8.731421231852792175e+00 -4.379487906213974213e+01 -7.092209265465498902e+00
9.731421231852792175e+00 -4.379487906213974213e+01 -5.371765472318656975e+00
1.073142123185279218e+01 -4.379487906213974213e+01 -6.829259815049226745e+00
1.173142123185279218e+01 -4.379487906213974213e+01 -5.666660639008114231e+00
1.273142123185279218e+01 -4.379487906213974213e+01 -5.704515806428389624e+00
1.373142123185279218e+01 -4.379487906213974213e+01 -5.096175910466627101e+00
1.473142123185279218e+01 -4.379487906213974213e+01 -6.393771666353131877e+00
1.573142123185279218e+01 -4.379487906213974213e+01 -5.238636095327819930e+00
1.673142123185279218e+01 -4.379487906213974213e+01 -2.957415947548724944e+00
1.773142123185279218e+01 -4.379487906213974213e+01 -3.165513455769541906e+00
1.873142123185279218e+01 -4.379487906213974213e+01 -3.410291106092699920e+00
1.973142123185279218e+01 -4.379487906213974213e+01 -2.065274079541268293e+00
2.073142123185279218e+01 -4.379487906213974213e+01 -4.430061402445062413e+00
2.173142123185279218e+01 -4.379487906213974213e+01 -4.102177383174421266e+00
2.273142123185279218e+01 -4.379487906213974213e+01 -3.953074845412629656e+00
2.373142123185279218e+01 -4.379487906213974213e+01 -4.790810451595461927e+00
2.473142123185279218e+01 -4.379487906213974213e+01 -3.722918729636148782e+00
2.573142123185279218e+01 -4.379487906213974213e+01 -2.922497993040451547e+00
2.673142123185279218e+01 -4.379487906213974213e+01 -1.915528762083340553e+00
2.773142123185279218e+01 -4.379487906213974213e+01 -2.948044844742980786e+00
2.873142123185279218e+01 -4.379487906213974213e+01 -3.055268289699597517e+00
2.973142123185279218e+01 -4.379487906213974213e+01 -3.833713465921846364e+02
3.073142123185279218e+01 -4.379487906213974213e+01 -6.080494592879404081e-01
3.173142123185279218e+01 -4.379487906213974213e+01 -4.078978535062560695e+00
3.273142123185279218e+01 -4.379487906213974213e+01 -1.009249098160580616e+00
3.373142123185279218e+01 -4.379487906213974213e+01 -1.706106382471261895e+00
3.473142123185279218e+01 -4.379487906213974213e+01 -3.734153703135234537e+00
3.573142123185279218e+01 -4.379487906213974213e+01 -2.423953943662127131e+00
3.673142123185279218e+01 -4.379487906213974213e+01 -3.280207731677364791e-01
3.773142123185279218e+01 -4.379487906213974213e+01 7.754889859370450722e-01
3.873142123185279218e+01 -4.379487906213974213e+01 1.666565594860003330e-01
3.973142123185279218e+01 -4.379487906213974213e+01 2.127883817593101412e-02
4.073142123185279218e+01 -4.379487906213974213e+01 1.010064947649880196e+00
4.173142123185279218e+01 -4.379487906213974213e+01 1.533735581460859976e+00
4.273142123185279218e+01 -4.379487906213974213e+01 1.264251448219511076e+00
4.373142123185279218e+01 -4.379487906213974213e+01 3.478268046137600322e+00
4.473142123185279218e+01 -4.379487906213974213e+01 4.069472809078433784e-01
-4.426857876814720782e+01 -4.354487906213974213e+01 -1.141968157276096463e+01
-4.326857876814720782e+01 -4.354487906213974213e+01 -9.208015590047580190e+00
-4.226857876814720782e+01 -4.354487906213974213e+01 -8.791743004849195131e+00
-4.126857876814720782e+01 -4.354487906213974213e+01 -9.637228891961058252e+00
-4.026857876814720782e+01 -4.354487906213974213e+01 -9.713592570278706262e+00
-3.926857876814720782e+01 -4.354487906213974213e+01 -1.103277456059004180e+01
-3.826857876814720782e+01 -4.354487906213974213e+01 -9.670200097389169969e+00
-3.726857876814720782e+01 -4.354487906213974213e+01 -1.065859484697284643e+01
-3.626857876814720782e+01 -4.354487906213974213e+01 -1.044406015444110380e+01
-3.526857876814720782e+01 -4.354487906213974213e+01 -9.522841734678877401e+00
-3.426857876814720782e+01 -4.354487906213974213e+01 -1.212449927425041096e+01
-3.326857876814720782e+01 -4.354487906213974213e+01 -1.179242860325757647e+01
-3.226857876814720782e+01 -4.354487906213974213e+01 -8.598734288625564659e+00
-3.126857876814720782e+01 -4.354487906213974213e+01 -1.142033004816767061e+01
-3.026857876814720782e+01 -4.354487906213974213e+01 -1.061087146035788464e+01
-2.926857876814720782e+01 -4.354487906213974213e+01 -1.064068521600347594e+01
-2.826857876814720782e+01 -4.354487906213974213e+01 -8.596731417583214352e+00
-2.726857876814720782e+01 -4.354487906213974213e+01 -1.143261872334733198e+01
-2.626857876814720782e+01 -4.354487906213974213e+01 -9.019693606433065725e+00
-2.526857876814720782e+01 -4.354487906213974213e+01 -1.166068202724090952e+01
-2.426857876814720782e+01 -4.354487906213974213e+01 -1.016414278524280235e+01
-2.326857876814720782e+01 -4.354487906213974213e+01 -9.970222296942665707e+00
-2.226857876814720782e+01 -4.354487906213974213e+01 -1.072473476506274892e+01
-2.126857876814720782e+01 -4.354487906213974213e+01 -9.428268429701347486e+00
-2.026857876814720782e+01 -4.354487906213974213e+01 -1.507431642357914825e+01
-1.926857876814720782e+01 -4.354487906213974213e+01 -6.504756150661705760e+00
-1.826857876814720782e+01 -4.354487906213974213e+01 -8.734418306175939506e+00
-1.726857876814720782e+01 -4.354487906213974213e+01 -1.078795626358441950e+01
-1.626857876814720782e+01 -4.354487906213974213e+01 -1.059716450617997907e+01
-1.526857876814720782e+01 -4.354487906213974213e+01 -1.144456069619081973e+01
-1.426857876814720782e+01 -4.354487906213974213e+01 -9.437857524972059764e+00
-1.326857876814720782e+01 -4.354487906213974213e+01 -1.015952683474097284e+01
-1.226857876814720782e+01 -4.354487906213974213e+01 -1.115102709741222498e+01
-1.126857876814720782e+01 -4.354487906213974213e+01 -1.180475429646321572e+01
-1.026857876814720782e+01 -4.354487906213974213e+01 -7.161104179203903186e+00
-9.268578768147207825e+00 -4.354487906213974213e+01 -1.023868540323746856e+01
-8.268578768147207825e+00 -4.354487906213974213e+01 -1.040413491637082188e+01
-7.268578768147207825e+00 -4.354487906213974213e+01 -1.012780526093592925e+01
-6.268578768147207825e+00 -4.354487906213974213e+01 -1.183549885740831087e+01
-5.268578768147207825e+00 -4.354487906213974213e+01 -8.788867241264597396e+00
-4.268578768147207825e+00 -4.354487906213974213e+01 -7.293870994772078120e+00
-3.268578768147207825e+00 -4.354487906213974213e+01 -9.455142096157942433e+00
-2.268578768147207825e+00 -4.354487906213974213e+01 -9.218695125582598848e+00
-1.268578768147207825e+00 -4.354487906213974213e+01 -1.021927070428318984e+01
-2.685787681472078248e-01 -4.354487906213974213e+01 -8.165868649939511670e+00
7.314212318527921752e-01 -4.354487906213974213e+01 -5.708824681278201751e+00
1.731421231852792175e+00 -4.354487906213974213e+01 -9.960748732282809215e+00
2.731421231852792175e+00 -4.354487906213974213e+01 -5.774904585450713057e+00
3.731421231852792175e+00 -4.354487906213974213e+01 -7.708176331789218239e+00
4.731421231852792175e+00 -4.354487906213974213e+01 -9.457615106384764658e+00
5.731421231852792175e+00 -4.354487906213974213e+01 -7.301914942900111782e+00
6.731421231852792175e+00 -4.354487906213974213e+01 -7.031776527355759754e+00
7.731421231852792175e+00 -4.354487906213974213e+01 -4.765455515553185251e+00
8.731421231852792175e+00 -4.354487906213974213e+01 -5.631340277432173025e+00
9.731421231852792175e+00 -4.354487906213974213e+01 -8.824091894666707958e+00
1.073142123185279218e+01 -4.354487906213974213e+01 -7.879721358904134831e+00
1.173142123185279218e+01 -4.354487906213974213e+01 -7.652092859643744305e+00
1.273142123185279218e+01 -4.354487906213974213e+01 -6.206756443589256378e+00
1.373142123185279218e+01 -4.354487906213974213e+01 -6.668637222901452333e+00
1.473142123185279218e+01 -4.354487906213974213e+01 -7.408173196608913713e+00
1.573142123185279218e+01 -4.354487906213974213e+01 -5.640593084081046982e+00
1.673142123185279218e+01 -4.354487906213974213e+01 -3.709559199478462688e+00
1.773142123185279218e+01 -4.354487906213974213e+01 -5.822569627071061404e+00
1.873142123185279218e+01 -4.354487906213974213e+01 -2.200686013338781777e+00
1.973142123185279218e+01 -4.354487906213974213e+01 -2.701259044897597050e+00
2.073142123185279218e+01 -4.354487906213974213e+01 -2.968704946397338063e+00
2.173142123185279218e+01 -4.354487906213974213e+01 -7.164238345922058215e+00
2.273142123185279218e+01 -4.354487906213974213e+01 -4.266254561571258819e+00
2.373142123185279218e+01 -4.354487906213974213e+01 -3.169604599634112674e+00
2.473142123185279218e+01 -4.354487906213974213e+01 -3.959497066034600721e+00
2.573142123185279218e+01 -4.354487906213974213e+01 -2.226494706519588362e+00
2.673142123185279218e+01 -4.354487906213974213e+01 -2.778145376396423671e+00
2.773142123185279218e+01 -4.354487906213974213e+01 -3.353136846271809191e+00
2.873142123185279218e+01 -4.354487906213974213e+01 -3.502409605744105647e+00
2.973142123185279218e+01 -4.354487906213974213e+01 -1.051665074285210721e+02
3.073142123185279218e+01 -4.354487906213974213e+01 -3.185122166541987099e+00
3.173142123185279218e+01 -4.354487906213974213e+01 -2.462279880091955420e+00
3.273142123185279218e+01 -4.354487906213974213e+01 -2.052128183777313097e+00
3.373142123185279218e+01 -4.354487906213974213e+01 -8.405152891555189854e-01
3.473142123185279218e+01 -4.354487906213974213e+01 -3.421789963340415852e+00
3.573142123185279218e+01 -4.354487906213974213e+01 1.698224251413193997e+00
3.673142123185279218e+01 -4.354487906213974213e+01 -2.672482016123467474e+00
3.773142123185279218e+01 -4.354487906213974213e+01 1.243159383648162475e+00
3.873142123185279218e+01 -4.354487906213974213e+01 -1.452968565899936948e+00
3.973142123185279218e+01 -4.354487906213974213e+01 9.498569886545737972e-01
4.073142123185279218e+01 -4.354487906213974213e+01 1.167721803085441934e+00
4.173142123185279218e+01 -4.354487906213974213e+01 1.753901702841176302e+00
4.273142123185279218e+01 -4.354487906213974213e+01 1.758244915436080191e+00
4.373142123185279218e+01 -4.354487906213974213e+01 4.137802648074284662e-02
4.473142123185279218e+01 -4.354487906213974213e+01 1.050112250595702790e-01
-4.426857876814720782e+01 -4.329487906213974213e+01 -9.584514204334482201e+00
-4.326857876814720782e+01 -4.329487906213974213e+01 -1.084336658232132322e+01
-4.226857876814720782e+01 -4.329487906213974213e+01 -8.229251413240490365e+00
-4.126857876814720782e+01 -4.329487906213974213e+01 -1.015243288657075027e+01
-4.026857876814720782e+01 -4.329487906213974213e+01 -8.911068093766516540e+00
-3.926857876814720782e+01 -4.329487906213974213e+01 -1.072810200275853276e+01
-3.826857876814720782e+01 -4.329487906213974213e+01 -9.779620545032230439e+00
-3.726857876814720782e+01 -4.329487906213974213e+01 -1.136599371125157631e+01
-3.626857876814720782e+01 -4.329487906213974213e+01 -1.010745899111498147e+01
-3.526857876814720782e+01 -4.329487906213974213e+01 -1.278188779633637751e+01
-3.426857876814720782e+01 -4.329487906213974213e+01 -9.999639783700331463e+00
-3.326857876814720782e+01 -4.329487906213974213e+01 -1.066157842296888703e+01
-3.226857876814720782e+01 -4.329487906213974213e+01 -1.146579770602329518e+01
-3.126857876814720782e+01 -4.329487906213974213e+01 -1.057686111494149372e+01
-3.026857876814720782e+01 -4.329487906213974213e+01 -1.009847898376392550e+01
-2.926857876814720782e+01 -4.329487906213974213e+01 -1.078304775569449703e+01
-2.826857876814720782e+01 -4.329487906213974213e+01 -9.260163289582123980e+00
-2.726857876814720782e+01 -4.329487906213974213e+01 -1.170575241053484206e+01
-2.626857876814720782e+01 -4.329487906213974213e+01 -1.141699372351467900e+01
-2.526857876814720782e+01 -4.329487906213974213e+01 -1.100475716771143198e+01
-2.426857876814720782e+01 -4.329487906213974213e+01 -9.478444417482023709e+00
-2.326857876814720782e+01 -4.329487906213974213e+01 -1.028178096976262168e+01
-2.226857876814720782e+01 -4.329487906213974213e+01 -1.010325623860808264e+01
-2.126857876814720782e+01 -4.329487906213974213e+01 -1.231366269075806485e+01
-2.026857876814720782e+01 -4.329487906213974213e+01 -1.291102665368271118e+01
-1.926857876814720782e+01 -4.329487906213974213e+01 -1.344603410166200774e+01
-1.826857876814720782e+01 -4.329487906213974213e+01 -1.081390673675741709e+01
-1.726857876814720782e+01 -4.329487906213974213e+01 -1.127649945692610345e+01
-1.626857876814720782e+01 -4.329487906213974213e+01 -9.690235372772804112e+00
-1.526857876814720782e+01 -4.329487906213974213e+01 -1.036911613027768908e+01
-1.426857876814720782e+01 -4.329487906213974213e+01 -8.211210327317530755e+00
-1.326857876814720782e+01 -4.329487906213974213e+01 -1.038630898665360291e+01
-1.226857876814720782e+01 -4.329487906213974213e+01 -7.810563739667486516e+00
-1.126857876814720782e+01 -4.329487906213974213e+01 -8.621532881761595490e+00
-1.026857876814720782e+01 -4.329487906213974213e+01 -6.071779185049308580e+00
-9.268578768147207825e+00 -4.329487906213974213e+01 -1.021868215843824146e+01
-8.268578768147207825e+00 -4.329487906213974213e+01 -6.282199492261497653e+00
-7.268578768147207825e+00 -4.329487906213974213e+01 -9.585792038024010253e+00
-6.268578768147207825e+00 -4.329487906213974213e+01 -7.127607556412840495e+00
-5.268578768147207825e+00 -4.329487906213974213e+01 -6.016510147674125619e+00
-4.268578768147207825e+00 -4.329487906213974213e+01 -8.155349458547789254e+00
