1.165999999999999943e+02,6.657308181818183357e+01
1.166500000000000057e+02,6.658894545454546687e+01
1.167000000000000028e+02,6.658528181818181224e+01
1.167500000000000000e+02,6.658375454545455341e+01
1.167999999999999972e+02,6.659016363636364133e+01
1.168499999999999943e+02,6.657460000000000377e+01
1.169000000000000057e+02,6.659382727272728175e+01
1.169500000000000028e+02,6.658131818181817607e+01
1.170000000000000000e+02,6.658253636363636474e+01
1.170499999999999972e+02,6.658742727272728246e+01
1.170999999999999943e+02,6.657582727272728107e+01
1.171500000000000057e+02,6.659902727272728384e+01
1.172000000000000028e+02,6.657827272727273282e+01
1.172500000000000000e+02,6.659719090909092643e+01
1.172999999999999972e+02,6.660634545454546185e+01
1.173499999999999943e+02,6.661153636363636110e+01
1.174000000000000057e+02,6.664205454545454188e+01
1.174500000000000028e+02,6.663320000000000221e+01
1.175000000000000000e+02,6.667561818181818012e+01
1.175499999999999972e+02,6.667561818181818012e+01
1.175999999999999943e+02,6.670643636363637086e+01
1.176500000000000057e+02,6.673085454545454809e+01
1.177000000000000028e+02,6.673207272727272255e+01
1.177500000000000000e+02,6.677113636363637283e+01
1.177999999999999972e+02,6.677297272727273025e+01
1.178499999999999943e+02,6.678518181818181176e+01
1.179000000000000057e+02,6.678640000000000043e+01
1.179500000000000028e+02,6.678640000000000043e+01
1.180000000000000000e+02,6.678670909090908481e+01
1.180499999999999972e+02,6.677541818181818201e+01
1.180999999999999943e+02,6.676443636363636358e+01
1.181500000000000057e+02,6.673544545454545585e+01
1.182000000000000028e+02,6.673239090909090976e+01
1.182500000000000000e+02,6.671010909090909990e+01
1.182999999999999972e+02,6.669119090909090630e+01
1.183499999999999943e+02,6.667745454545455175e+01
1.184000000000000057e+02,6.664601818181819226e+01
1.184500000000000028e+02,6.664907272727273835e+01
1.185000000000000000e+02,6.661519090909091290e+01
1.185499999999999972e+02,6.661244545454545118e+01
1.185999999999999943e+02,6.658100909090909170e+01
1.186500000000000057e+02,6.658558181818182220e+01
1.187000000000000028e+02,6.658313636363635624e+01
1.187500000000000000e+02,6.656512727272728114e+01
1.187999999999999972e+02,6.658527272727273782e+01
1.188499999999999943e+02,6.654865454545455350e+01
1.189000000000000057e+02,6.657489999999999952e+01
1.189500000000000028e+02,6.656727272727272293e+01
1.190000000000000000e+02,6.655903636363636622e+01
1.190499999999999972e+02,6.659169090909091437e+01
1.190999999999999943e+02,6.657429090909091940e+01
1.191500000000000057e+02,6.661335454545455548e+01
1.192000000000000028e+02,6.660786363636364626e+01
1.192500000000000000e+02,6.662740000000000862e+01
1.192999999999999972e+02,6.664144545454546176e+01
1.193499999999999943e+02,6.664022727272727309e+01
1.194000000000000057e+02,6.667227272727272691e+01
1.194500000000000028e+02,6.665457272727272198e+01
1.195000000000000000e+02,6.667837272727273046e+01
1.195499999999999972e+02,6.667257272727272266e+01
1.195999999999999943e+02,6.668111818181819217e+01
1.196500000000000057e+02,6.668997272727273185e+01
1.197000000000000028e+02,6.667624545454546592e+01
1.197500000000000000e+02,6.669486363636363535e+01
1.197999999999999972e+02,6.668173636363637513e+01
1.198499999999999943e+02,6.669028181818181622e+01
1.199000000000000057e+02,6.669150000000000489e+01
1.199500000000000028e+02,6.669759999999999422e+01
1.200000000000000000e+02,6.670553636363635519e+01
1.200499999999999972e+02,6.671713636363637079e+01
1.200999999999999943e+02,6.673056363636364097e+01
1.201500000000000057e+02,6.673179090909091826e+01
1.202000000000000028e+02,6.675253636363635223e+01
1.202500000000000000e+02,6.675069999999999482e+01
1.202999999999999972e+02,6.676748181818180683e+01
1.203499999999999943e+02,6.676260000000000616e+01
1.204000000000000057e+02,6.676503636363638350e+01
1.204500000000000028e+02,6.676656363636365654e+01
1.205000000000000000e+02,6.675435454545456082e+01
1.205499999999999972e+02,6.676167272727273883e+01
1.205999999999999943e+02,6.674824545454545444e+01
1.206500000000000057e+02,6.674854545454546439e+01
1.207000000000000028e+02,6.675495454545455232e+01
1.207500000000000000e+02,6.675251818181818919e+01
1.207999999999999972e+02,6.677021818181817991e+01
1.208499999999999943e+02,6.677327272727272600e+01
1.209000000000000057e+02,6.679616363636364440e+01
1.209500000000000028e+02,6.681081818181817766e+01
1.210000000000000000e+02,6.682973636363635705e+01
1.210499999999999972e+02,6.684804545454545632e+01
1.210999999999999943e+02,6.685995454545454209e+01
1.211500000000000057e+02,6.687216363636363781e+01
1.212000000000000028e+02,6.687918181818180585e+01
1.212500000000000000e+02,6.686636363636363001e+01
1.212999999999999972e+02,6.686117272727273075e+01
1.213499999999999943e+02,6.686270000000000380e+01
1.214000000000000057e+02,6.684408181818182015e+01
1.214500000000000028e+02,6.684255454545454711e+01
1.215000000000000000e+02,6.683491818181818189e+01
1.215499999999999972e+02,6.680837272727274012e+01
1.215999999999999943e+02,6.682028181818181167e+01
1.216500000000000057e+02,6.678914545454546214e+01
1.217000000000000028e+02,6.678730909090909051e+01
1.217500000000000000e+02,6.679036363636363660e+01
1.217999999999999972e+02,6.677631818181818346e+01
1.218499999999999943e+02,6.679158181818182527e+01
1.219000000000000057e+02,6.678029090909092247e+01
1.219500000000000028e+02,6.677174545454545296e+01
1.220000000000000000e+02,6.678364545454545009e+01
1.220499999999999972e+02,6.676686363636363808e+01
1.220999999999999943e+02,6.679401818181818840e+01
1.221500000000000057e+02,6.678424545454544159e+01
1.222000000000000028e+02,6.680378181818181815e+01
1.222500000000000000e+02,6.681995454545453583e+01
1.222999999999999972e+02,6.682728181818181667e+01
1.223499999999999943e+02,6.686024545454546342e+01
1.224000000000000057e+02,6.686909090909091447e+01
1.224500000000000028e+02,6.689564545454545907e+01
1.225000000000000000e+02,6.691731818181818880e+01
1.225499999999999972e+02,6.692068181818183348e+01
1.225999999999999943e+02,6.695669090909092347e+01
1.226500000000000057e+02,6.695028181818182134e+01
1.227000000000000028e+02,6.697958181818182766e+01
1.227500000000000000e+02,6.698568181818181699e+01
1.227999999999999972e+02,6.699636363636363967e+01
1.228499999999999943e+02,6.701528181818181906e+01
1.229000000000000057e+02,6.702718181818181620e+01
1.229500000000000028e+02,6.704610909090908422e+01
1.230000000000000000e+02,6.705557272727271823e+01
1.230499999999999972e+02,6.708150909090909408e+01
1.230999999999999943e+02,6.710500909090909261e+01
1.231500000000000057e+02,6.711660909090909399e+01
1.232000000000000028e+02,6.715109999999999957e+01
1.232500000000000000e+02,6.714041818181817689e+01
1.232999999999999972e+02,6.718131818181818460e+01
1.233499999999999943e+02,6.717827272727272714e+01
1.234000000000000057e+02,6.718438181818181931e+01
1.234500000000000028e+02,6.719292727272728882e+01
1.235000000000000000e+02,6.718712727272728102e+01
1.235499999999999972e+02,6.718742727272727677e+01
1.235999999999999943e+02,6.718925454545455977e+01
1.236500000000000057e+02,6.717124545454545625e+01
1.237000000000000028e+02,6.717490909090909668e+01
1.237500000000000000e+02,6.716697272727273571e+01
1.237999999999999972e+02,6.717399090909091797e+01
1.238499999999999943e+02,6.717277272727272930e+01
1.239000000000000057e+02,6.717704545454546405e+01
1.239500000000000028e+02,6.718436363636362785e+01
1.240000000000000000e+02,6.720542727272727745e+01
1.240499999999999972e+02,6.721397272727273275e+01
1.240999999999999943e+02,6.724021818181817878e+01
1.241500000000000057e+02,6.725456363636364188e+01
1.242000000000000028e+02,6.728263636363635669e+01
1.242500000000000000e+02,6.729759090909089991e+01
1.242999999999999972e+02,6.730919090909090130e+01
1.243499999999999943e+02,6.732811818181818353e+01
1.244000000000000057e+02,6.732963636363636795e+01
1.244500000000000028e+02,6.735557272727272959e+01
1.245000000000000000e+02,6.735923636363637002e+01
1.245499999999999972e+02,6.736137272727273739e+01
1.245999999999999943e+02,6.736472727272727923e+01
1.246500000000000057e+02,6.735557272727272959e+01
1.247000000000000028e+02,6.735618181818180972e+01
1.247500000000000000e+02,6.733665454545455020e+01
1.247999999999999972e+02,6.733207272727273107e+01
1.248499999999999943e+02,6.731803636363636656e+01
1.249000000000000057e+02,6.731559090909091481e+01
1.249500000000000028e+02,6.731498181818182047e+01
1.250000000000000000e+02,6.729606363636364108e+01
1.250499999999999972e+02,6.730949090909091126e+01
1.250999999999999943e+02,6.729026363636364749e+01
1.251500000000000057e+02,6.730369090909091767e+01
1.252000000000000028e+02,6.730643636363636517e+01
1.252500000000000000e+02,6.730278181818181338e+01
1.252999999999999972e+02,6.733330000000000837e+01
1.253499999999999943e+02,6.733330000000000837e+01
1.254000000000000057e+02,6.736870000000000402e+01
1.254500000000000028e+02,6.737266363636364019e+01
1.255000000000000000e+02,6.739310909090910684e+01
1.255499999999999972e+02,6.741416363636363940e+01
1.255999999999999943e+02,6.743186363636364433e+01
1.256500000000000057e+02,6.744711818181818330e+01
1.257000000000000028e+02,6.746146363636363219e+01
1.257500000000000000e+02,6.748862727272728534e+01
1.257999999999999972e+02,6.750876363636363919e+01
1.258499999999999943e+02,6.753318181818183064e+01
1.259000000000000057e+02,6.756064545454545112e+01
1.259500000000000028e+02,6.756705454545453904e+01
1.260000000000000000e+02,6.760917272727273541e+01
1.260499999999999972e+02,6.762351818181818430e+01
1.260999999999999943e+02,6.766228181818182463e+01
1.261500000000000057e+02,6.768425454545455011e+01
1.262000000000000028e+02,6.772515454545454361e+01
1.262500000000000000e+02,6.776086363636363785e+01
1.262999999999999972e+02,6.779107272727274847e+01
1.263499999999999943e+02,6.782129090909091929e+01
1.264000000000000057e+02,6.784722727272728093e+01
1.264500000000000028e+02,6.787439090909093409e+01
1.265000000000000000e+02,6.790338181818182761e+01
1.265499999999999972e+02,6.791833636363637083e+01
1.265999999999999943e+02,6.793207272727272539e+01
1.266500000000000057e+02,6.795220909090909345e+01
1.267000000000000028e+02,6.795099090909090478e+01
1.267500000000000000e+02,6.796075454545454875e+01
1.267999999999999972e+02,6.795220909090909345e+01
1.268499999999999943e+02,6.795343636363637074e+01
1.269000000000000057e+02,6.796106363636364733e+01
1.269500000000000028e+02,6.795862727272728421e+01
1.270000000000000000e+02,6.796870000000001255e+01
1.270499999999999972e+02,6.796472727272727354e+01
1.270999999999999943e+02,6.798761818181817773e+01
1.271500000000000057e+02,6.800684545454546992e+01
1.272000000000000028e+02,6.802760000000000673e+01
1.272500000000000000e+02,6.805995454545454493e+01
1.272999999999999972e+02,6.808009090909091299e+01
1.273499999999999943e+02,6.811945454545454481e+01
1.274000000000000057e+02,6.814539090909090646e+01
1.274500000000000028e+02,6.816797272727272627e+01
1.275000000000000000e+02,6.819390909090910213e+01
1.275499999999999972e+02,6.821221818181818719e+01
1.275999999999999943e+02,6.823510909090909138e+01
1.276500000000000057e+02,6.824884545454546014e+01
1.277000000000000028e+02,6.824182727272727789e+01
1.277500000000000000e+02,6.824579090909091406e+01
1.277999999999999972e+02,6.823754545454545450e+01
1.278499999999999943e+02,6.822564545454545737e+01
1.279000000000000057e+02,6.821496363636363469e+01
1.279500000000000028e+02,6.818963636363636738e+01
1.280000000000000000e+02,6.816888181818181636e+01
1.280500000000000114e+02,6.816033636363636106e+01
1.280999999999999943e+02,6.812401818181818669e+01
1.281500000000000057e+02,6.812829090909092145e+01
1.281999999999999886e+02,6.809868181818183075e+01
1.282500000000000000e+02,6.810234545454545696e+01
1.283000000000000114e+02,6.810020909090908958e+01
1.283499999999999943e+02,6.809410909090908604e+01
1.284000000000000057e+02,6.810510000000000730e+01
1.284499999999999886e+02,6.811029090909092076e+01
1.285000000000000000e+02,6.811760909090909877e+01
1.285500000000000114e+02,6.814965454545455259e+01
1.285999999999999943e+02,6.814934545454545400e+01
1.286500000000000057e+02,6.818902727272727304e+01
1.286999999999999886e+02,6.820123636363636876e+01
1.287500000000000000e+02,6.822381818181818858e+01
1.288000000000000114e+02,6.825647272727273673e+01
1.288499999999999943e+02,6.824792727272728143e+01
1.289000000000000057e+02,6.828485454545455013e+01
1.289499999999999886e+02,6.828424545454545580e+01
1.290000000000000000e+02,6.830865454545455862e+01
1.290500000000000114e+02,6.833246363636364151e+01
1.290999999999999943e+02,6.833612727272728193e+01
1.291500000000000057e+02,6.836664545454546271e+01
1.291999999999999886e+02,6.836114545454546487e+01
1.292500000000000000e+02,6.837121818181817900e+01
1.293000000000000114e+02,6.837579999999999814e+01
1.293499999999999943e+02,6.836633636363636413e+01
1.294000000000000057e+02,6.838861818181818819e+01
1.294499999999999886e+02,6.836114545454545066e+01
1.295000000000000000e+02,6.837945454545454993e+01
1.295500000000000114e+02,6.836114545454545066e+01
1.295999999999999943e+02,6.834893636363636915e+01
1.296500000000000057e+02,6.835199090909091524e+01
1.296999999999999886e+02,6.832178181818181884e+01
1.297500000000000000e+02,6.832300909090909613e+01
1.298000000000000114e+02,6.831201818181818908e+01
1.298499999999999943e+02,6.830408181818181390e+01
1.299000000000000057e+02,6.829645454545455152e+01
1.299499999999999886e+02,6.828180909090909267e+01
1.300000000000000000e+02,6.829097272727273094e+01
1.300500000000000114e+02,6.828913636363637352e+01
1.300999999999999943e+02,6.829738181818181886e+01
1.301500000000000057e+02,6.832668181818182518e+01
1.301999999999999886e+02,6.833705454545454927e+01
1.302500000000000000e+02,6.839107272727272857e+01
1.303000000000000114e+02,6.843410000000000082e+01
1.303499999999999943e+02,6.848842727272726449e+01
1.304000000000000057e+02,6.854671818181817855e+01
1.304499999999999886e+02,6.862423636363637058e+01
1.305000000000000000e+02,6.868343636363636051e+01
1.305500000000000114e+02,6.875423636363636604e+01
1.305999999999999943e+02,6.881405454545455314e+01
1.306500000000000057e+02,6.886837272727272818e+01
1.306999999999999886e+02,6.892239090909090748e+01
1.307500000000000000e+02,6.896389999999999532e+01
1.308000000000000114e+02,6.898892727272728109e+01
1.308499999999999943e+02,6.900876363636363919e+01
1.309000000000000057e+02,6.900845454545454061e+01
1.309499999999999886e+02,6.901241818181819099e+01
1.310000000000000000e+02,6.899960000000001514e+01
1.310500000000000114e+02,6.898770000000000380e+01
1.310999999999999943e+02,6.898007272727274142e+01
1.311500000000000057e+02,6.895718181818182302e+01
1.311999999999999886e+02,6.894710909090909468e+01
1.312500000000000000e+02,6.892849090909089682e+01
1.313000000000000114e+02,6.890407272727271959e+01
1.313499999999999943e+02,6.889064545454544941e+01
1.314000000000000057e+02,6.886959090909090264e+01
1.314499999999999886e+02,6.885494545454545801e+01
1.315000000000000000e+02,6.883694545454544311e+01
1.315500000000000114e+02,6.880825454545454534e+01
1.315999999999999943e+02,6.880703636363635667e+01
1.316500000000000057e+02,6.877193636363637097e+01
1.316999999999999886e+02,6.876949999999999363e+01
1.317500000000000000e+02,6.876340000000000430e+01
1.318000000000000114e+02,6.873715454545454406e+01
1.318499999999999943e+02,6.875851818181818942e+01
1.319000000000000057e+02,6.873715454545455827e+01
1.319499999999999886e+02,6.876003636363637384e+01
1.320000000000000000e+02,6.876705454545454188e+01
1.320500000000000114e+02,6.879635454545453399e+01
1.320999999999999943e+02,6.883267272727272257e+01
1.321500000000000057e+02,6.885708181818182538e+01
1.321999999999999886e+02,6.890194545454545505e+01
1.322500000000000000e+02,6.892513636363636920e+01
1.323000000000000114e+02,6.895992727272727052e+01
1.323499999999999943e+02,6.899075454545453567e+01
1.324000000000000057e+02,6.900906363636364915e+01
1.324499999999999886e+02,6.904568181818181927e+01
1.325000000000000000e+02,6.904812727272728523e+01
1.325500000000000114e+02,6.907864545454546601e+01
1.325999999999999943e+02,6.907192727272727950e+01
1.326500000000000057e+02,6.907070909090910504e+01
1.326999999999999886e+02,6.906705454545455325e+01
1.327500000000000000e+02,6.904965454545455827e+01
1.328000000000000114e+02,6.905911818181819228e+01
1.328499999999999943e+02,6.902646363636364413e+01
1.329000000000000057e+02,6.903470000000000084e+01
1.329499999999999886e+02,6.901029090909091224e+01
1.330000000000000000e+02,6.900968181818181790e+01
1.330500000000000114e+02,6.899625454545454772e+01
1.330999999999999943e+02,6.897550000000001091e+01
1.331500000000000057e+02,6.897855454545454279e+01
1.331999999999999886e+02,6.898404545454545200e+01
1.332500000000000000e+02,6.899106363636363426e+01
1.333000000000000114e+02,6.903196363636364197e+01
1.333499999999999943e+02,6.904172727272727172e+01
1.334000000000000057e+02,6.910520909090908503e+01
1.334499999999999886e+02,6.913847272727272752e+01
1.335000000000000000e+02,6.919553636363636429e+01
1.335500000000000114e+02,6.925351818181819397e+01
1.335999999999999943e+02,6.931272727272727252e+01
1.336500000000000057e+02,6.938841818181819576e+01
1.336999999999999886e+02,6.944334545454545093e+01
1.337500000000000000e+02,6.950285454545455366e+01
1.338000000000000114e+02,6.955381818181818687e+01
1.338499999999999943e+02,6.959288181818180874e+01
1.339000000000000057e+02,6.963194545454545903e+01
1.339499999999999886e+02,6.966154545454546110e+01
1.340000000000000000e+02,6.967741818181818303e+01
1.340500000000000114e+02,6.970702727272727373e+01
1.340999999999999943e+02,6.968780000000000996e+01
1.341500000000000057e+02,6.971281818181819290e+01
1.341999999999999886e+02,6.969053636363636883e+01
1.342500000000000000e+02,6.969847272727272980e+01
1.343000000000000114e+02,6.968657272727273266e+01
1.343499999999999943e+02,6.967741818181818303e+01
1.344000000000000057e+02,6.966429090909090860e+01
1.344499999999999886e+02,6.963926363636363703e+01
1.345000000000000000e+02,6.963132727272727607e+01
1.345500000000000114e+02,6.960599090909090592e+01
1.345999999999999943e+02,6.959133636363635844e+01
1.346500000000000057e+02,6.957608181818181947e+01
1.346999999999999886e+02,6.956570909090909538e+01
1.347500000000000000e+02,6.955990909090908758e+01
1.348000000000000114e+02,6.954587272727273728e+01
1.348499999999999943e+02,6.955106363636363653e+01
1.349000000000000057e+02,6.954618181818180744e+01
1.349499999999999886e+02,6.955747272727272446e+01
1.350000000000000000e+02,6.957883636363635560e+01
1.350500000000000114e+02,6.958097272727272298e+01
1.350999999999999943e+02,6.961058181818182788e+01
1.351500000000000057e+02,6.963774545454545262e+01
1.351999999999999886e+02,6.968229999999999791e+01
1.352500000000000000e+02,6.972228181818182691e+01
1.353000000000000114e+02,6.976867272727272962e+01
1.353499999999999943e+02,6.981780909090909404e+01
1.354000000000000057e+02,6.985961818181819183e+01
1.354499999999999886e+02,6.991516363636362996e+01
1.355000000000000000e+02,6.994965454545454975e+01
1.355500000000000114e+02,6.999055454545454324e+01
1.355999999999999943e+02,7.002839999999999065e+01
1.356500000000000057e+02,7.005678181818181827e+01
1.356999999999999886e+02,7.008241818181818417e+01
1.357500000000000000e+02,7.008455454545455154e+01
1.358000000000000114e+02,7.010102727272726497e+01
1.358499999999999943e+02,7.009126363636363521e+01
1.359000000000000057e+02,7.008180000000000121e+01
1.359499999999999886e+02,7.007691818181818633e+01
1.360000000000000000e+02,7.003937272727273466e+01
1.360500000000000114e+02,7.003418181818182120e+01
1.360999999999999943e+02,7.001220909090908151e+01
1.361500000000000057e+02,6.999328181818181349e+01
1.361999999999999886e+02,6.999480909090910075e+01
1.362500000000000000e+02,6.998016363636364190e+01
1.363000000000000114e+02,6.999481818181818937e+01
1.363499999999999943e+02,6.999116363636363758e+01
1.364000000000000057e+02,7.001374545454545739e+01
1.364499999999999886e+02,7.003877272727274317e+01
1.365000000000000000e+02,7.006410000000001048e+01
1.365500000000000114e+02,7.011781818181819403e+01
1.365999999999999943e+02,7.015474545454546274e+01
1.366500000000000057e+02,7.020510000000000161e+01
1.366999999999999886e+02,7.025210000000001287e+01
1.367500000000000000e+02,7.028505454545454256e+01
1.368000000000000114e+02,7.032350000000000989e+01
1.368499999999999943e+02,7.036744545454546085e+01
1.369000000000000057e+02,7.039063636363636078e+01
1.369499999999999886e+02,7.044190909090909258e+01
1.370000000000000000e+02,7.046388181818183227e+01
1.370500000000000114e+02,7.050386363636364706e+01
1.370999999999999943e+02,7.052705454545454700e+01
1.371500000000000057e+02,7.055879090909091644e+01
1.371999999999999886e+02,7.058350909090907521e+01
1.372500000000000000e+02,7.059663636363636385e+01
1.373000000000000114e+02,7.062715454545454463e+01
1.373499999999999943e+02,7.063081818181817084e+01
1.374000000000000057e+02,7.065889090909091408e+01
1.374499999999999886e+02,7.067415454545455589e+01
1.375000000000000000e+02,7.066377272727272896e+01
1.375500000000000114e+02,7.067903636363635655e+01
1.375999999999999943e+02,7.065583636363636799e+01
1.376500000000000057e+02,7.064179999999998927e+01
1.376999999999999886e+02,7.062837272727273330e+01
1.377500000000000000e+02,7.060640000000000782e+01
1.378000000000000114e+02,7.059449999999999648e+01
1.378499999999999943e+02,7.058656363636363551e+01
1.379000000000000057e+02,7.058138181818181067e+01
1.379499999999999886e+02,7.056550909090908874e+01
1.380000000000000000e+02,7.055573636363635615e+01
1.380500000000000114e+02,7.055970909090908094e+01
1.380999999999999943e+02,7.054597272727272639e+01
1.381500000000000057e+02,7.054963636363635260e+01
1.381999999999999886e+02,7.057405454545454404e+01
1.382500000000000000e+02,7.057222727272727525e+01
1.383000000000000114e+02,7.061464545454543895e+01
1.383499999999999943e+02,7.063142727272727939e+01
1.384000000000000057e+02,7.067201818181817430e+01
1.384499999999999886e+02,7.069490000000000407e+01
1.385000000000000000e+02,7.074403636363636849e+01
1.385500000000000114e+02,7.077729999999999677e+01
1.385999999999999943e+02,7.081666363636364281e+01
1.386500000000000057e+02,7.085694545454545334e+01
1.386999999999999886e+02,7.090608181818181777e+01
1.387500000000000000e+02,7.093689999999999429e+01
1.388000000000000114e+02,7.096710909090909070e+01
1.388499999999999943e+02,7.098908181818181617e+01
1.389000000000000057e+02,7.100006363636363460e+01
1.389499999999999886e+02,7.101258181818181470e+01
1.390000000000000000e+02,7.101685454545453524e+01
1.390500000000000114e+02,7.101471818181818207e+01
1.390999999999999943e+02,7.101136363636364024e+01
1.391500000000000057e+02,7.101045454545456437e+01
1.391999999999999886e+02,7.100008181818184028e+01
1.392500000000000000e+02,7.099184545454545514e+01
1.393000000000000114e+02,7.099154545454545939e+01
1.393499999999999943e+02,7.099704545454545723e+01
1.394000000000000057e+02,7.099490909090910407e+01
1.394499999999999886e+02,7.101444545454545221e+01
1.395000000000000000e+02,7.100589999999999691e+01
1.395500000000000114e+02,7.104649090909090603e+01
1.395999999999999943e+02,7.104070000000000107e+01
1.396500000000000057e+02,7.109105454545455416e+01
1.396999999999999886e+02,7.110478181818182009e+01
1.397500000000000000e+02,7.114872727272727104e+01
1.398000000000000114e+02,7.120426363636363476e+01
1.398499999999999943e+02,7.122959090909091628e+01
1.399000000000000057e+02,7.128726363636363317e+01
1.399499999999999886e+02,7.132755454545454654e+01
1.400000000000000000e+02,7.137669090909092517e+01
1.400500000000000114e+02,7.143192727272727893e+01
1.400999999999999943e+02,7.148106363636362914e+01
1.401500000000000057e+02,7.153599090909091274e+01
1.401999999999999886e+02,7.157261818181818569e+01
1.402500000000000000e+02,7.163060909090908979e+01
1.403000000000000114e+02,7.166600909090909965e+01
1.403499999999999943e+02,7.168066363636364713e+01
1.404000000000000057e+02,7.172247272727273071e+01
1.404499999999999886e+02,7.173132727272727038e+01
1.405000000000000000e+02,7.175390909090909020e+01
1.405500000000000114e+02,7.177466363636362701e+01
1.405999999999999943e+02,7.177130909090909938e+01
1.406500000000000057e+02,7.178657272727274119e+01
1.406999999999999886e+02,7.178504545454545394e+01
1.407500000000000000e+02,7.178290909090910077e+01
1.408000000000000114e+02,7.177191818181817951e+01
1.408499999999999943e+02,7.176490000000001146e+01
1.409000000000000057e+02,7.176794545454546892e+01
1.409499999999999886e+02,7.175634545454546753e+01
1.410000000000000000e+02,7.175542727272727461e+01
1.410500000000000114e+02,7.173955454545453847e+01
1.410999999999999943e+02,7.172856363636363142e+01
1.411500000000000057e+02,7.172917272727272575e+01
1.411999999999999886e+02,7.171482727272726265e+01
1.412500000000000000e+02,7.170628181818180735e+01
1.413000000000000114e+02,7.170078181818182372e+01
1.413499999999999943e+02,7.170291818181819110e+01
1.414000000000000057e+02,7.171726363636365420e+01
1.414499999999999886e+02,7.172672727272727400e+01
1.415000000000000000e+02,7.175877272727274203e+01
1.415500000000000114e+02,7.179081818181819585e+01
1.415999999999999943e+02,7.183415454545455248e+01
1.416500000000000057e+02,7.187962727272727648e+01
1.416999999999999886e+02,7.191502727272727213e+01
1.417500000000000000e+02,7.195897272727272309e+01
1.418000000000000114e+02,7.200475454545454568e+01
1.418499999999999943e+02,7.204900909090909522e+01
1.419000000000000057e+02,7.208288181818181783e+01
1.419499999999999886e+02,7.211644545454545607e+01
1.420000000000000000e+02,7.213506363636363972e+01
1.420500000000000114e+02,7.215734545454546378e+01
1.420999999999999943e+02,7.215642727272728507e+01
1.421500000000000057e+02,7.216100909090910420e+01
1.421999999999999886e+02,7.215826363636364249e+01
1.422500000000000000e+02,7.216284545454547583e+01
1.423000000000000114e+02,7.215338181818182761e+01
1.423499999999999943e+02,7.216253636363637725e+01
1.424000000000000057e+02,7.215673636363636945e+01
1.424499999999999886e+02,7.217260909090910559e+01
1.425000000000000000e+02,7.217749999999999488e+01
1.425500000000000114e+02,7.220770909090909129e+01
1.425999999999999943e+02,7.221960909090908842e+01
1.426500000000000057e+02,7.223579090909089473e+01
1.426999999999999886e+02,7.226264545454544930e+01
1.427500000000000000e+02,7.228522727272726911e+01
1.428000000000000114e+02,7.231879090909092156e+01
1.428499999999999943e+02,7.235846363636363776e+01
1.429000000000000057e+02,7.240820909090908231e+01
1.429499999999999886e+02,7.245093636363637302e+01
1.430000000000000000e+02,7.249610000000001264e+01
1.430500000000000114e+02,7.253210909090910263e+01
1.430999999999999943e+02,7.257056363636364438e+01
1.431500000000000057e+02,7.260780000000001166e+01
1.431999999999999886e+02,7.266548181818183139e+01
1.432500000000000000e+02,7.269782727272728096e+01
1.433000000000000114e+02,7.274055454545455746e+01
1.433499999999999943e+02,7.277657272727273607e+01
1.434000000000000057e+02,7.279030909090909063e+01
1.434499999999999886e+02,7.279305454545455234e+01
1.435000000000000000e+02,7.279732727272727288e+01
1.435500000000000114e+02,7.278940000000000055e+01
1.435999999999999943e+02,7.280649090909091115e+01
1.436500000000000057e+02,7.280588181818183102e+01
1.436999999999999886e+02,7.281472727272726786e+01
1.437500000000000000e+02,7.281716363636364520e+01
1.438000000000000114e+02,7.283364545454544725e+01
1.438499999999999943e+02,7.284005454545453517e+01
1.439000000000000057e+02,7.286050000000000182e+01
1.439499999999999886e+02,7.287667272727273371e+01
1.440000000000000000e+02,7.291054545454545632e+01
1.440500000000000114e+02,7.294320000000000448e+01
1.440999999999999943e+02,7.297585454545455264e+01
1.441500000000000057e+02,7.301521818181817025e+01
1.441999999999999886e+02,7.302223636363636672e+01
1.442500000000000000e+02,7.305672727272728650e+01
1.443000000000000114e+02,7.306100000000000705e+01
1.443499999999999943e+02,7.308144545454545948e+01
1.444000000000000057e+02,7.310310909090910059e+01
1.444499999999999886e+02,7.311561818181817785e+01
1.445000000000000000e+02,7.316841818181818269e+01
1.445500000000000114e+02,7.319589090909090601e+01
1.445999999999999943e+02,7.324410909090910593e+01
1.446500000000000057e+02,7.329873636363636535e+01
1.446999999999999886e+02,7.333078181818183339e+01
1.447500000000000000e+02,7.339822727272728287e+01
1.448000000000000114e+02,7.343484545454546719e+01
1.448499999999999943e+02,7.350290000000001100e+01
1.449000000000000057e+02,7.354807272727272505e+01
1.449499999999999886e+02,7.360483636363635185e+01
1.450000000000000000e+02,7.365030909090909006e+01
1.450500000000000114e+02,7.366648181818180774e+01
1.450999999999999943e+02,7.370401818181818498e+01
1.451500000000000057e+02,7.371379090909090337e+01
1.451999999999999886e+02,7.372660909090907921e+01
1.452500000000000000e+02,7.374065454545454656e+01
1.453000000000000114e+02,7.374401818181817703e+01
1.453499999999999943e+02,7.376019090909089471e+01
1.454000000000000057e+02,7.375989090909091317e+01
1.454499999999999886e+02,7.377911818181817694e+01
1.455000000000000000e+02,7.377485454545454502e+01
1.455500000000000114e+02,7.378645454545453219e+01
1.455999999999999943e+02,7.380964545454546055e+01
1.456500000000000057e+02,7.380659090909091447e+01
1.456999999999999886e+02,7.383527272727272361e+01
