1.165999999999999943e+02,6.657435806451613303e+01
1.166500000000000057e+02,6.657999032258064176e+01
1.167000000000000028e+02,6.657977096774192205e+01
1.167500000000000000e+02,6.658756774193548722e+01
1.167999999999999972e+02,6.658854193548387457e+01
1.168499999999999943e+02,6.659709677419354534e+01
1.169000000000000057e+02,6.660056451612902606e+01
1.169500000000000028e+02,6.660392258064516113e+01
1.170000000000000000e+02,6.661269354838709944e+01
1.170499999999999972e+02,6.661345161290321926e+01
1.170999999999999943e+02,6.662688064516127895e+01
1.171500000000000057e+02,6.663261935483870957e+01
1.172000000000000028e+02,6.664009032258064735e+01
1.172500000000000000e+02,6.664972580645161315e+01
1.172999999999999972e+02,6.665492580645161524e+01
1.173499999999999943e+02,6.666348064516128602e+01
1.174000000000000057e+02,6.666737741935483541e+01
1.174500000000000028e+02,6.667463548387095784e+01
1.175000000000000000e+02,6.667571935483870504e+01
1.175499999999999972e+02,6.668384193548386918e+01
1.175999999999999943e+02,6.668135161290322799e+01
1.176500000000000057e+02,6.668449354838709553e+01
1.177000000000000028e+02,6.668351935483870818e+01
1.177500000000000000e+02,6.668438387096773567e+01
1.177999999999999972e+02,6.668784838709676421e+01
1.178499999999999943e+02,6.668590000000000373e+01
1.179000000000000057e+02,6.668882258064516577e+01
1.179500000000000028e+02,6.668698064516129875e+01
1.180000000000000000e+02,6.668665483870967137e+01
1.180499999999999972e+02,6.668633225806451037e+01
1.180999999999999943e+02,6.668156451612901492e+01
1.181500000000000057e+02,6.668481290322580435e+01
1.182000000000000028e+02,6.667885483870968244e+01
1.182500000000000000e+02,6.667885483870966823e+01
1.182999999999999972e+02,6.668015483870968296e+01
1.183499999999999943e+02,6.666737741935483541e+01
1.184000000000000057e+02,6.667289999999999850e+01
1.184500000000000028e+02,6.666228709677419317e+01
1.185000000000000000e+02,6.666066451612903165e+01
1.185499999999999972e+02,6.665687419354838994e+01
1.185999999999999943e+02,6.665037741935483950e+01
1.186500000000000057e+02,6.664853548387097248e+01
1.187000000000000028e+02,6.664117096774194238e+01
1.187500000000000000e+02,6.664171290322580887e+01
1.187999999999999972e+02,6.663283548387096289e+01
1.188499999999999943e+02,6.663305161290323042e+01
1.189000000000000057e+02,6.662731290322579980e+01
1.189500000000000028e+02,6.662612258064515913e+01
1.190000000000000000e+02,6.662395483870967894e+01
1.190499999999999972e+02,6.662016451612902301e+01
1.190999999999999943e+02,6.662341290322581244e+01
1.191500000000000057e+02,6.662395483870966473e+01
1.192000000000000028e+02,6.662752903225806733e+01
1.192500000000000000e+02,6.662785483870968051e+01
1.192999999999999972e+02,6.663164516129032222e+01
1.193499999999999943e+02,6.663251290322580189e+01
1.194000000000000057e+02,6.663803548387096498e+01
1.194500000000000028e+02,6.664561612903224841e+01
1.195000000000000000e+02,6.664615806451611491e+01
1.195499999999999972e+02,6.666012903225805530e+01
1.195999999999999943e+02,6.666207741935484421e+01
1.196500000000000057e+02,6.667691612903226428e+01
1.197000000000000028e+02,6.668319677419354718e+01
1.197500000000000000e+02,6.668698709677418890e+01
1.197999999999999972e+02,6.669965806451611456e+01
1.198499999999999943e+02,6.669456774193548654e+01
1.199000000000000057e+02,6.670929354838708036e+01
1.199500000000000028e+02,6.670604516129031936e+01
1.200000000000000000e+02,6.671199999999998909e+01
1.200499999999999972e+02,6.671806129032256649e+01
1.200999999999999943e+02,6.671568064516128516e+01
1.201500000000000057e+02,6.672390967741935697e+01
1.202000000000000028e+02,6.672716129032258436e+01
1.202500000000000000e+02,6.673452580645161447e+01
1.202999999999999972e+02,6.673766451612902983e+01
1.203499999999999943e+02,6.674643548387095393e+01
1.204000000000000057e+02,6.674989999999999668e+01
1.204500000000000028e+02,6.675845483870966746e+01
1.205000000000000000e+02,6.676819999999999311e+01
1.205499999999999972e+02,6.677220645161290236e+01
1.205999999999999943e+02,6.678455161290321485e+01
1.206500000000000057e+02,6.678347096774193403e+01
1.207000000000000028e+02,6.679104838709676528e+01
1.207500000000000000e+02,6.679462258064515368e+01
1.207999999999999972e+02,6.679353870967740647e+01
1.208499999999999943e+02,6.680187741935482393e+01
1.209000000000000057e+02,6.680100967741935847e+01
1.209500000000000028e+02,6.680349999999999966e+01
1.210000000000000000e+02,6.680718064516128152e+01
1.210499999999999972e+02,6.680469032258064033e+01
1.210999999999999943e+02,6.680880645161289522e+01
1.211500000000000057e+02,6.680533870967741450e+01
1.212000000000000028e+02,6.680317096774192009e+01
1.212500000000000000e+02,6.680447096774193483e+01
1.212999999999999972e+02,6.680371290322580080e+01
1.213499999999999943e+02,6.680209032258065349e+01
1.214000000000000057e+02,6.680815483870966887e+01
1.214500000000000028e+02,6.680339032258063980e+01
1.215000000000000000e+02,6.680956129032257707e+01
1.215499999999999972e+02,6.681161935483871162e+01
1.215999999999999943e+02,6.681616774193548736e+01
1.216500000000000057e+02,6.682158064516129059e+01
1.217000000000000028e+02,6.682493870967741145e+01
1.217500000000000000e+02,6.682623548387095980e+01
1.217999999999999972e+02,6.683099999999998886e+01
1.218499999999999943e+02,6.683565806451612445e+01
1.219000000000000057e+02,6.683609032258064531e+01
1.219500000000000028e+02,6.684345483870967541e+01
1.220000000000000000e+02,6.684118064516128754e+01
1.220499999999999972e+02,6.684183225806451389e+01
1.220999999999999943e+02,6.685017096774194556e+01
1.221500000000000057e+02,6.684821935483870448e+01
1.222000000000000028e+02,6.685969677419353729e+01
1.222500000000000000e+02,6.686272903225807340e+01
1.222999999999999972e+02,6.687236451612903920e+01
1.223499999999999943e+02,6.688568387096773904e+01
1.224000000000000057e+02,6.689402258064515649e+01
1.224500000000000028e+02,6.690777741935482936e+01
1.225000000000000000e+02,6.691904193548387525e+01
1.225499999999999972e+02,6.692868064516127902e+01
1.225999999999999943e+02,6.694709032258063530e+01
1.226500000000000057e+02,6.695531935483870711e+01
1.227000000000000028e+02,6.697665483870967762e+01
1.227500000000000000e+02,6.698499354838709507e+01
1.227999999999999972e+02,6.700145483870967666e+01
1.228499999999999943e+02,6.701499354838711042e+01
1.229000000000000057e+02,6.702506451612903504e+01
1.229500000000000028e+02,6.704044193548386943e+01
1.230000000000000000e+02,6.705517096774192964e+01
1.230499999999999972e+02,6.706231935483870643e+01
1.230999999999999943e+02,6.707856129032258252e+01
1.231500000000000057e+02,6.708094516129031604e+01
1.232000000000000028e+02,6.709394193548386909e+01
1.232500000000000000e+02,6.710552903225806176e+01
1.232999999999999972e+02,6.711061935483871821e+01
1.233499999999999943e+02,6.712404838709676369e+01
1.234000000000000057e+02,6.712740645161289876e+01
1.234500000000000028e+02,6.713693548387095689e+01
1.235000000000000000e+02,6.715036451612903079e+01
1.235499999999999972e+02,6.716043548387096962e+01
1.235999999999999943e+02,6.717570322580644415e+01
1.236500000000000057e+02,6.718425806451611493e+01
1.237000000000000028e+02,6.719887741935484371e+01
1.237500000000000000e+02,6.720678387096774031e+01
1.237999999999999972e+02,6.722032258064515986e+01
1.238499999999999943e+02,6.722833870967741632e+01
1.239000000000000057e+02,6.723559354838710078e+01
1.239500000000000028e+02,6.724393225806451824e+01
1.240000000000000000e+02,6.724804516129032095e+01
1.240499999999999972e+02,6.725887419354839381e+01
1.240999999999999943e+02,6.726093225806451414e+01
1.241500000000000057e+02,6.726461290322581021e+01
1.242000000000000028e+02,6.726926774193549363e+01
1.242500000000000000e+02,6.726471935483870368e+01
1.242999999999999972e+02,6.727479032258062830e+01
1.243499999999999943e+02,6.726883548387095857e+01
1.244000000000000057e+02,6.727706451612903038e+01
1.244500000000000028e+02,6.728193548387096712e+01
1.245000000000000000e+02,6.728052903225805892e+01
1.245499999999999972e+02,6.729146451612902524e+01
1.245999999999999943e+02,6.729536451612902681e+01
1.246500000000000057e+02,6.730153870967740204e+01
1.247000000000000028e+02,6.731258387096772822e+01
1.247500000000000000e+02,6.731464193548386277e+01
1.247999999999999972e+02,6.732373870967741425e+01
1.248499999999999943e+02,6.733131935483871189e+01
1.249000000000000057e+02,6.733835806451612882e+01
1.249500000000000028e+02,6.734647741935484078e+01
1.250000000000000000e+02,6.735600645161289890e+01
1.250499999999999972e+02,6.735459677419353852e+01
1.250999999999999943e+02,6.736878064516129427e+01
1.251500000000000057e+02,6.736878064516129427e+01
1.252000000000000028e+02,6.737495483870966950e+01
1.252500000000000000e+02,6.738567741935483468e+01
1.252999999999999972e+02,6.738957419354838407e+01
1.253499999999999943e+02,6.740321935483871130e+01
1.254000000000000057e+02,6.741382903225806444e+01
1.254500000000000028e+02,6.742260322580645493e+01
1.255000000000000000e+02,6.743646451612903547e+01
1.255499999999999972e+02,6.744978387096773531e+01
1.255999999999999943e+02,6.746137096774194220e+01
1.256500000000000057e+02,6.748216129032259403e+01
1.257000000000000028e+02,6.749992258064516193e+01
1.257500000000000000e+02,6.751855161290322371e+01
1.257999999999999972e+02,6.754692258064515897e+01
1.258499999999999943e+02,6.756316774193548724e+01
1.259000000000000057e+02,6.759099677419355601e+01
1.259500000000000028e+02,6.761211290322580680e+01
1.260000000000000000e+02,6.763139032258064276e+01
1.260499999999999972e+02,6.765727096774193683e+01
1.260999999999999943e+02,6.767070000000001073e+01
1.261500000000000057e+02,6.769625483870967741e+01
1.262000000000000028e+02,6.771184838709677933e+01
1.262500000000000000e+02,6.773210000000000264e+01
1.262999999999999972e+02,6.774899354838709087e+01
1.263499999999999943e+02,6.776697096774194051e+01
1.264000000000000057e+02,6.778592258064516329e+01
1.264500000000000028e+02,6.780032580645161033e+01
1.265000000000000000e+02,6.782360967741934132e+01
1.265499999999999972e+02,6.783422258064516086e+01
1.265999999999999943e+02,6.786075483870968128e+01
1.266500000000000057e+02,6.787472580645162168e+01
1.267000000000000028e+02,6.790223225806451524e+01
1.267500000000000000e+02,6.792421612903225991e+01
1.267999999999999972e+02,6.794197419354838985e+01
1.268499999999999943e+02,6.796569032258065590e+01
1.269000000000000057e+02,6.798420645161290565e+01
1.269500000000000028e+02,6.800142580645160706e+01
1.270000000000000000e+02,6.802275806451612539e+01
1.270499999999999972e+02,6.803759354838709328e+01
1.270999999999999943e+02,6.805123870967742050e+01
1.271500000000000057e+02,6.806889032258064276e+01
1.272000000000000028e+02,6.807257419354839101e+01
1.272500000000000000e+02,6.808697419354838587e+01
1.272999999999999972e+02,6.809336129032257645e+01
1.273499999999999943e+02,6.809617741935483082e+01
1.274000000000000057e+02,6.810538064516128998e+01
1.274500000000000028e+02,6.810570645161290315e+01
1.275000000000000000e+02,6.810592258064517068e+01
1.275499999999999972e+02,6.811393548387096075e+01
1.275999999999999943e+02,6.811057741935483989e+01
1.276500000000000057e+02,6.812086451612903204e+01
1.277000000000000028e+02,6.812086451612903204e+01
1.277500000000000000e+02,6.812628064516130166e+01
1.277999999999999972e+02,6.813645806451611975e+01
1.278499999999999943e+02,6.814371290322580421e+01
1.279000000000000057e+02,6.814999354838708712e+01
1.279500000000000028e+02,6.815833225806451878e+01
1.280000000000000000e+02,6.816211935483870832e+01
1.280500000000000114e+02,6.817013225806451260e+01
1.280999999999999943e+02,6.817944516129031740e+01
1.281500000000000057e+02,6.818204516129031845e+01
1.281999999999999886e+02,6.818984193548385520e+01
1.282500000000000000e+02,6.819049032258064358e+01
1.283000000000000114e+02,6.819601290322580667e+01
1.283499999999999943e+02,6.819601290322580667e+01
1.284000000000000057e+02,6.820240322580644943e+01
1.284499999999999886e+02,6.819926451612901985e+01
1.285000000000000000e+02,6.820825161290322569e+01
1.285500000000000114e+02,6.821128387096774759e+01
1.285999999999999943e+02,6.821410000000000196e+01
1.286500000000000057e+02,6.822611935483871548e+01
1.286999999999999886e+02,6.822189354838710074e+01
1.287500000000000000e+02,6.823575483870968128e+01
1.288000000000000114e+02,6.823662258064516095e+01
1.288499999999999943e+02,6.824171290322580319e+01
1.289000000000000057e+02,6.825384193548387657e+01
1.289499999999999886e+02,6.825427419354838321e+01
1.290000000000000000e+02,6.826661935483870991e+01
1.290500000000000114e+02,6.827647419354838121e+01
1.290999999999999943e+02,6.827820645161290258e+01
1.291500000000000057e+02,6.829499354838709735e+01
1.291999999999999886e+02,6.829477741935482982e+01
1.292500000000000000e+02,6.830149354838709996e+01
1.293000000000000114e+02,6.831015483870967842e+01
1.293499999999999943e+02,6.830896451612903775e+01
1.294000000000000057e+02,6.831351290322581349e+01
1.294499999999999886e+02,6.831654516129032118e+01
1.295000000000000000e+02,6.831838709677418819e+01
1.295500000000000114e+02,6.832748387096773968e+01
1.295999999999999943e+02,6.832889354838710005e+01
1.296500000000000057e+02,6.834113225806451908e+01
1.296999999999999886e+02,6.834751935483869545e+01
1.297500000000000000e+02,6.836213870967742423e+01
1.298000000000000114e+02,6.837610967741935042e+01
1.298499999999999943e+02,6.839246129032257215e+01
1.299000000000000057e+02,6.841498709677418333e+01
1.299499999999999886e+02,6.843393870967742032e+01
1.300000000000000000e+02,6.845819354838708648e+01
1.300500000000000114e+02,6.847649677419354930e+01
1.300999999999999943e+02,6.849837096774191991e+01
1.301500000000000057e+02,6.851775483870967776e+01
1.301999999999999886e+02,6.853833225806451424e+01
1.302500000000000000e+02,6.856139999999999191e+01
1.303000000000000114e+02,6.858132580645161624e+01
1.303499999999999943e+02,6.860070967741935988e+01
1.304000000000000057e+02,6.862030967741935683e+01
1.304499999999999886e+02,6.863633548387096539e+01
1.305000000000000000e+02,6.866048709677419026e+01
1.305500000000000114e+02,6.867402258064515763e+01
1.305999999999999943e+02,6.869611612903224795e+01
1.306500000000000057e+02,6.871420000000000528e+01
1.306999999999999886e+02,6.872892580645161331e+01
1.307500000000000000e+02,6.875361612903225250e+01
1.308000000000000114e+02,6.876758387096774072e+01
1.308499999999999943e+02,6.878664516129032336e+01
1.309000000000000057e+02,6.880137419354838357e+01
1.309499999999999886e+02,6.881848387096773934e+01
1.310000000000000000e+02,6.883331935483870723e+01
1.310500000000000114e+02,6.884403870967742023e+01
1.310999999999999943e+02,6.885779354838709310e+01
1.311500000000000057e+02,6.886450645161289685e+01
1.311999999999999886e+02,6.887132903225807468e+01
1.312500000000000000e+02,6.888020967741934442e+01
1.313000000000000114e+02,6.887641935483870270e+01
1.313499999999999943e+02,6.888269999999999982e+01
1.314000000000000057e+02,6.887490322580644886e+01
1.314499999999999886e+02,6.887706774193547687e+01
1.315000000000000000e+02,6.886916129032258027e+01
1.315500000000000114e+02,6.887338709677419502e+01
1.315999999999999943e+02,6.887187096774194117e+01
1.316500000000000057e+02,6.887306129032256763e+01
1.316999999999999886e+02,6.887641935483870270e+01
1.317500000000000000e+02,6.887230322580646202e+01
1.318000000000000114e+02,6.887879999999999825e+01
1.318499999999999943e+02,6.887706774193547687e+01
1.319000000000000057e+02,6.888280645161290749e+01
1.319499999999999886e+02,6.888811290322580305e+01
1.320000000000000000e+02,6.888973870967741675e+01
1.320500000000000114e+02,6.889720967741935453e+01
1.320999999999999943e+02,6.890327419354838412e+01
1.321500000000000057e+02,6.890403225806451815e+01
1.321999999999999886e+02,6.891204838709677460e+01
1.322500000000000000e+02,6.891280645161290863e+01
1.323000000000000114e+02,6.891865483870967068e+01
1.323499999999999943e+02,6.892222903225805908e+01
1.324000000000000057e+02,6.892818387096772881e+01
1.324499999999999886e+02,6.893273225806450455e+01
1.325000000000000000e+02,6.894301935483871091e+01
1.325500000000000114e+02,6.894626774193547192e+01
1.325999999999999943e+02,6.895655483870967828e+01
1.326500000000000057e+02,6.896413548387096171e+01
1.326999999999999886e+02,6.897929677419355698e+01
1.327500000000000000e+02,6.899066774193548213e+01
1.328000000000000114e+02,6.900810322580645106e+01
1.328499999999999943e+02,6.902672903225806067e+01
1.329000000000000057e+02,6.904524838709676260e+01
1.329499999999999886e+02,6.907058709677419017e+01
1.330000000000000000e+02,6.908726451612903929e+01
1.330500000000000114e+02,6.911563548387097455e+01
1.330999999999999943e+02,6.912949677419354089e+01
1.331500000000000057e+02,6.915375483870967344e+01
1.331999999999999886e+02,6.917216451612902972e+01
1.332500000000000000e+02,6.919252258064516070e+01
1.333000000000000114e+02,6.921374838709677135e+01
1.333499999999999943e+02,6.923269999999999413e+01
1.334000000000000057e+02,6.925424838709676578e+01
1.334499999999999886e+02,6.927677419354839117e+01
1.335000000000000000e+02,6.929475161290321239e+01
1.335500000000000114e+02,6.932106774193547949e+01
1.335999999999999943e+02,6.933178709677417828e+01
1.336500000000000057e+02,6.935690967741933832e+01
1.336999999999999886e+02,6.937369354838708091e+01
1.337500000000000000e+02,6.939621612903225412e+01
1.338000000000000114e+02,6.941852580645161197e+01
1.338499999999999943e+02,6.943314516129031233e+01
1.339000000000000057e+02,6.945902580645160640e+01
1.339499999999999886e+02,6.946877096774193205e+01
1.340000000000000000e+02,6.949714193548386731e+01
1.340500000000000114e+02,6.950634516129031226e+01
1.340999999999999943e+02,6.953222580645160633e+01
1.341500000000000057e+02,6.954489677419354621e+01
1.341999999999999886e+02,6.956525483870967719e+01
1.342500000000000000e+02,6.957803225806452474e+01
1.343000000000000114e+02,6.959308387096774595e+01
1.343499999999999943e+02,6.960272258064516393e+01
1.344000000000000057e+02,6.961214516129032859e+01
1.344499999999999886e+02,6.961950645161290652e+01
1.345000000000000000e+02,6.962502903225805539e+01
1.345500000000000114e+02,6.963390967741935356e+01
1.345999999999999943e+02,6.963304516129031185e+01
1.346500000000000057e+02,6.964755483870968078e+01
1.346999999999999886e+02,6.964917741935482809e+01
1.347500000000000000e+02,6.966423225806451569e+01
1.348000000000000114e+02,6.967235483870967983e+01
1.348499999999999943e+02,6.968675806451612686e+01
1.349000000000000057e+02,6.969737096774193219e+01
1.349499999999999886e+02,6.971264193548387311e+01
1.350000000000000000e+02,6.972173870967742459e+01
1.350500000000000114e+02,6.973614193548385742e+01
1.350999999999999943e+02,6.974794516129031763e+01
1.351500000000000057e+02,6.976397419354839258e+01
1.351999999999999886e+02,6.977870322580645279e+01
1.352500000000000000e+02,6.978899032258063073e+01
1.353000000000000114e+02,6.980707419354837384e+01
1.353499999999999943e+02,6.981595483870967200e+01
1.354000000000000057e+02,6.983024838709677340e+01
1.354499999999999886e+02,6.984378709677417874e+01
1.355000000000000000e+02,6.985461612903225159e+01
1.355500000000000114e+02,6.986468709677419042e+01
1.355999999999999943e+02,6.988028387096773031e+01
1.356500000000000057e+02,6.989057096774192246e+01
1.356999999999999886e+02,6.991255483870966714e+01
1.357500000000000000e+02,6.992576774193548772e+01
1.358000000000000114e+02,6.994331290322580230e+01
1.358499999999999943e+02,6.996508064516129366e+01
1.359000000000000057e+02,6.998013225806451487e+01
1.359499999999999886e+02,7.000503870967742159e+01
1.360000000000000000e+02,7.002355806451612352e+01
1.360500000000000114e+02,7.004586774193549559e+01
1.360999999999999943e+02,7.006828387096774691e+01
1.361500000000000057e+02,7.009124193548387893e+01
1.361999999999999886e+02,7.010856774193547380e+01
1.362500000000000000e+02,7.012643548387096359e+01
1.363000000000000114e+02,7.013910322580643708e+01
1.363499999999999943e+02,7.015578064516128620e+01
1.364000000000000057e+02,7.016834193548388043e+01
1.364499999999999886e+02,7.018675161290323672e+01
1.365000000000000000e+02,7.019974516129032338e+01
1.365500000000000114e+02,7.022021290322581422e+01
1.365999999999999943e+02,7.023623870967742278e+01
1.366500000000000057e+02,7.025648709677419390e+01
1.366999999999999886e+02,7.027814516129032540e+01
1.367500000000000000e+02,7.029103225806451860e+01
1.368000000000000114e+02,7.031897096774193301e+01
1.368499999999999943e+02,7.032709354838709714e+01
1.369000000000000057e+02,7.035719677419353957e+01
1.369499999999999886e+02,7.037853225806451007e+01
1.370000000000000000e+02,7.039499032258063949e+01
1.370500000000000114e+02,7.042672258064516200e+01
1.370999999999999943e+02,7.044079999999999586e+01
1.371500000000000057e+02,7.045964193548387300e+01
1.371999999999999886e+02,7.048184193548387100e+01
1.372500000000000000e+02,7.049516129032258505e+01
1.373000000000000114e+02,7.050902258064516559e+01
1.373499999999999943e+02,7.052894516129032354e+01
1.374000000000000057e+02,7.053652580645160697e+01
1.374499999999999886e+02,7.055298387096775059e+01
1.375000000000000000e+02,7.056197096774192801e+01
1.375500000000000114e+02,7.057085161290322617e+01
1.375999999999999943e+02,7.057864838709676292e+01
1.376500000000000057e+02,7.058092258064515079e+01
1.376999999999999886e+02,7.059056129032258298e+01
1.377500000000000000e+02,7.059543548387097189e+01
1.378000000000000114e+02,7.061211290322580680e+01
1.378499999999999943e+02,7.061828709677419624e+01
1.379000000000000057e+02,7.063701935483869931e+01
1.379499999999999886e+02,7.064449032258063710e+01
1.380000000000000000e+02,7.066019032258063248e+01
1.380500000000000114e+02,7.067318387096773336e+01
1.380999999999999943e+02,7.068184516129032602e+01
1.381500000000000057e+02,7.069570645161289235e+01
1.381999999999999886e+02,7.070415483870968387e+01
1.382500000000000000e+02,7.071595806451612987e+01
1.383000000000000114e+02,7.072689354838709619e+01
1.383499999999999943e+02,7.074053870967742341e+01
1.384000000000000057e+02,7.074930967741934751e+01
1.384499999999999886e+02,7.076252258064515388e+01
1.385000000000000000e+02,7.076609354838709010e+01
1.385500000000000114e+02,7.078471935483869970e+01
1.385999999999999943e+02,7.079110645161290449e+01
1.386500000000000057e+02,7.080767741935483173e+01
1.386999999999999886e+02,7.082283870967741279e+01
1.387500000000000000e+02,7.083312903225805712e+01
1.388000000000000114e+02,7.085262258064516061e+01
1.388499999999999943e+02,7.086973225806451637e+01
1.389000000000000057e+02,7.088543548387096394e+01
1.389499999999999886e+02,7.090297741935484055e+01
1.390000000000000000e+02,7.091879032258064797e+01
1.390500000000000114e+02,7.094023225806451194e+01
1.390999999999999943e+02,7.095539354838709301e+01
1.391500000000000057e+02,7.098452258064514808e+01
1.391999999999999886e+02,7.100466451612902574e+01
1.392500000000000000e+02,7.102675483870967810e+01
1.393000000000000114e+02,7.105740000000000123e+01
1.393499999999999943e+02,7.107082903225806092e+01
1.394000000000000057e+02,7.110244838709675719e+01
1.394499999999999886e+02,7.111804516129032550e+01
1.395000000000000000e+02,7.114490322580644488e+01
1.395500000000000114e+02,7.116288064516129452e+01
1.395999999999999943e+02,7.118995483870968144e+01
1.396500000000000057e+02,7.121063870967741138e+01
1.396999999999999886e+02,7.123847096774193233e+01
1.397500000000000000e+02,7.126175483870967753e+01
1.398000000000000114e+02,7.128547096774192937e+01
1.398499999999999943e+02,7.131059677419354159e+01
1.399000000000000057e+02,7.133106451612903243e+01
1.399499999999999886e+02,7.136192903225806106e+01
1.400000000000000000e+02,7.138109677419355137e+01
1.400500000000000114e+02,7.141380322580646123e+01
1.400999999999999943e+02,7.143134838709677581e+01
1.401500000000000057e+02,7.146502903225805881e+01
1.401999999999999886e+02,7.148549354838709746e+01
1.402500000000000000e+02,7.151624838709678045e+01
1.403000000000000114e+02,7.153855483870967191e+01
1.403499999999999943e+02,7.155988709677419024e+01
1.404000000000000057e+02,7.158414193548387061e+01
1.404499999999999886e+02,7.160125161290322637e+01
1.405000000000000000e+02,7.162485806451613257e+01
1.405500000000000114e+02,7.164142580645162184e+01
1.405999999999999943e+02,7.165582903225806888e+01
1.406500000000000057e+02,7.167564516129031915e+01
1.406999999999999886e+02,7.168636774193548433e+01
1.407500000000000000e+02,7.169892903225806435e+01
1.408000000000000114e+02,7.171213870967741855e+01
1.408499999999999943e+02,7.171549677419355362e+01
1.409000000000000057e+02,7.173293225806452256e+01
1.409499999999999886e+02,7.174008064516129934e+01
1.410000000000000000e+02,7.175426451612902667e+01
1.410500000000000114e+02,7.177180645161290329e+01
1.410999999999999943e+02,7.178415161290322999e+01
1.411500000000000057e+02,7.179725483870967651e+01
1.411999999999999886e+02,7.181014193548386970e+01
1.412500000000000000e+02,7.182346129032256954e+01
1.413000000000000114e+02,7.183169032258064135e+01
1.413499999999999943e+02,7.184804193548387730e+01
1.414000000000000057e+02,7.185821935483870959e+01
1.414499999999999886e+02,7.187272903225806431e+01
1.415000000000000000e+02,7.188334193548386963e+01
1.415500000000000114e+02,7.189741935483871771e+01
1.415999999999999943e+02,7.190727096774193683e+01
1.416500000000000057e+02,7.192243225806453211e+01
1.416999999999999886e+02,7.192914516129032165e+01
1.417500000000000000e+02,7.194419999999999504e+01
1.418000000000000114e+02,7.195491935483870805e+01
1.418499999999999943e+02,7.197029677419355664e+01
1.419000000000000057e+02,7.198708064516128502e+01
1.419499999999999886e+02,7.200180967741934523e+01
1.420000000000000000e+02,7.202217096774194260e+01
1.420500000000000114e+02,7.204382903225805990e+01
1.420999999999999943e+02,7.206776129032257927e+01
1.421500000000000057e+02,7.208725483870966855e+01
1.421999999999999886e+02,7.211172903225806863e+01
1.422500000000000000e+02,7.213154516129031890e+01
1.423000000000000114e+02,7.216154193548388207e+01
1.423499999999999943e+02,7.218829032258064160e+01
1.424000000000000057e+02,7.222056129032257843e+01
1.424499999999999886e+02,7.224741612903225985e+01
1.425000000000000000e+02,7.227481290322580776e+01
1.425500000000000114e+02,7.229658064516128491e+01
1.425999999999999943e+02,7.232051290322580428e+01
1.426500000000000057e+02,7.234228064516128143e+01
1.426999999999999886e+02,7.236610645161289312e+01
1.427500000000000000e+02,7.238949677419354600e+01
1.428000000000000114e+02,7.240888064516128964e+01
1.428499999999999943e+02,7.243541290322579584e+01
1.429000000000000057e+02,7.245133225806451094e+01
1.429499999999999886e+02,7.247255806451613580e+01
1.430000000000000000e+02,7.248901935483871739e+01
1.430500000000000114e+02,7.250699677419355282e+01
1.430999999999999943e+02,7.252692258064516295e+01
1.431500000000000057e+02,7.255096451612902797e+01
1.431999999999999886e+02,7.257424516129032099e+01
1.432500000000000000e+02,7.259990967741936174e+01
1.433000000000000114e+02,7.262752258064514876e+01
1.433499999999999943e+02,7.265253870967741534e+01
1.434000000000000057e+02,7.268307741935484501e+01
1.434499999999999886e+02,7.270679354838709685e+01
1.435000000000000000e+02,7.273440645161289808e+01
1.435500000000000114e+02,7.276071935483869879e+01
1.435999999999999943e+02,7.277956451612902811e+01
1.436500000000000057e+02,7.280923548387096389e+01
1.436999999999999886e+02,7.283002580645161572e+01
1.437500000000000000e+02,7.285601612903224122e+01
1.438000000000000114e+02,7.287518387096773154e+01
1.438499999999999943e+02,7.289814193548386356e+01
1.439000000000000057e+02,7.291676774193548738e+01
1.439499999999999886e+02,7.293409354838709646e+01
1.440000000000000000e+02,7.296138387096775091e+01
1.440500000000000114e+02,7.298271935483870720e+01
1.440999999999999943e+02,7.301336451612903033e+01
1.441500000000000057e+02,7.303794838709677606e+01
1.441999999999999886e+02,7.306577741935484482e+01
1.442500000000000000e+02,7.309003225806452519e+01
1.443000000000000114e+02,7.311753870967740454e+01
1.443499999999999943e+02,7.314569354838710069e+01
1.444000000000000057e+02,7.317189999999999372e+01
1.444499999999999886e+02,7.320579354838710628e+01
1.445000000000000000e+02,7.323828064516129643e+01
1.445500000000000114e+02,7.326979354838709924e+01
1.445999999999999943e+02,7.330726129032258598e+01
1.446500000000000057e+02,7.333530967741936024e+01
1.446999999999999886e+02,7.336465806451612082e+01
1.447500000000000000e+02,7.339433225806450878e+01
1.448000000000000114e+02,7.341891612903225450e+01
1.448499999999999943e+02,7.344631290322581663e+01
1.449000000000000057e+02,7.347208709677420302e+01
1.449499999999999886e+02,7.349786129032257520e+01
1.450000000000000000e+02,7.352450322580645548e+01
1.450500000000000114e+02,7.354908709677420120e+01
1.450999999999999943e+02,7.357724193548386893e+01
1.451500000000000057e+02,7.360203870967743001e+01
1.451999999999999886e+02,7.362629677419354834e+01
1.452500000000000000e+02,7.365846129032257750e+01
1.453000000000000114e+02,7.368564193548385788e+01
1.453499999999999943e+02,7.372711612903225387e+01
1.454000000000000057e+02,7.375483870967741495e+01
1.454499999999999886e+02,7.379360967741934019e+01
1.455000000000000000e+02,7.382718064516129175e+01
1.455500000000000114e+02,7.385555161290321280e+01
1.455999999999999943e+02,7.388944516129032536e+01
1.456500000000000057e+02,7.391911935483869911e+01
1.456999999999999886e+02,7.394868064516128925e+01
